timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified,hour,day_of_week,month,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,load_lag_1,load_lag_24,load_lag_48,rolling_mean_24,rolling_std_24,target_load_mw,target_timestamp_utc,target_timestamp_ept
2025-06-15 00:00:00,2025-06-14 20:00:00,RFC,WEST,AEP,AEPKPT,688.977,True,20,5,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,710.745,703.861,735.511,624.025,99.58645877567001,668.108,2025-06-16 00:00:00,2025-06-15 20:00:00
2025-06-15 00:00:00,2025-06-14 20:00:00,RFC,WEST,AEP,AEPOPT,8334.581,True,20,5,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,8643.348,8528.941,9301.331,7669.322583333334,780.7174221146249,8372.581,2025-06-16 00:00:00,2025-06-15 20:00:00
2025-06-15 01:00:00,2025-06-14 21:00:00,RFC,WEST,AEP,AEPAPT,4487.445,True,21,5,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4640.114,4835.048,4827.164,4209.729541666667,582.3167988687051,4228.967,2025-06-16 01:00:00,2025-06-15 21:00:00
2025-06-15 01:00:00,2025-06-14 21:00:00,RFC,WEST,AEP,AEPIMP,3005.046,True,21,5,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,2976.215,3138.223,3643.34,2835.158708333333,151.62303444783325,3329.739,2025-06-16 01:00:00,2025-06-15 21:00:00
2025-06-15 01:00:00,2025-06-14 21:00:00,RFC,WEST,AEP,AEPKPT,677.872,True,21,5,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,688.977,667.475,719.029,624.4582083333333,99.80605901838204,664.112,2025-06-16 01:00:00,2025-06-15 21:00:00
2025-06-15 01:00:00,2025-06-14 21:00:00,RFC,WEST,AEP,AEPOPT,8134.247,True,21,5,6,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,8334.581,8385.3,9116.802,7658.862041666667,772.3441968988097,8258.142,2025-06-16 01:00:00,2025-06-15 21:00:00
2025-06-15 02:00:00,2025-06-14 22:00:00,RFC,WEST,AEP,AEPAPT,4227.579,True,22,5,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,4487.445,4502.901,4495.659,4198.257791666667,578.9926154690165,3999.022,2025-06-16 02:00:00,2025-06-15 22:00:00
2025-06-15 02:00:00,2025-06-14 22:00:00,RFC,WEST,AEP,AEPIMP,2913.743,True,22,5,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,3005.046,2976.008,3536.288,2832.5643333333337,149.62779246651505,3181.781,2025-06-16 02:00:00,2025-06-15 22:00:00
2025-06-15 02:00:00,2025-06-14 22:00:00,RFC,WEST,AEP,AEPKPT,650.807,True,22,5,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,677.872,636.573,674.422,625.0512916666667,99.92340224717294,636.189,2025-06-16 02:00:00,2025-06-15 22:00:00
2025-06-15 02:00:00,2025-06-14 22:00:00,RFC,WEST,AEP,AEPOPT,7795.968,True,22,5,6,1,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,8134.247,8018.607,8556.252,7649.585416666668,769.1659547103468,7929.616,2025-06-16 02:00:00,2025-06-15 22:00:00
2025-06-15 03:00:00,2025-06-14 23:00:00,RFC,WEST,AEP,AEPAPT,3937.379,True,23,5,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,4227.579,4151.17,4152.684,4189.349833333334,581.3882323390463,3777.18,2025-06-16 03:00:00,2025-06-15 23:00:00
2025-06-15 03:00:00,2025-06-14 23:00:00,RFC,WEST,AEP,AEPIMP,2757.503,True,23,5,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2913.743,2870.948,3345.24,2827.8374583333334,150.1534884223012,2986.035,2025-06-16 03:00:00,2025-06-15 23:00:00
2025-06-15 03:00:00,2025-06-14 23:00:00,RFC,WEST,AEP,AEPKPT,605.341,True,23,5,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,650.807,594.966,622.876,625.4835833333333,99.80996532102404,597.308,2025-06-16 03:00:00,2025-06-15 23:00:00
2025-06-15 03:00:00,2025-06-14 23:00:00,RFC,WEST,AEP,AEPOPT,7381.535,True,23,5,6,1,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,7795.968,7559.953,7993.115,7642.151333333334,770.9301213707212,7455.111,2025-06-16 03:00:00,2025-06-15 23:00:00
2025-06-15 04:00:00,2025-06-15 00:00:00,RFC,WEST,AEP,AEPAPT,3711.639,True,0,6,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,3937.379,3867.889,3852.895,4182.839416666667,586.0010270233574,3598.42,2025-06-16 04:00:00,2025-06-16 00:00:00
2025-06-15 04:00:00,2025-06-15 00:00:00,RFC,WEST,AEP,AEPIMP,2660.478,True,0,6,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,2757.503,2764.932,3180.12,2823.4852083333335,153.53191052646952,2880.947,2025-06-16 04:00:00,2025-06-16 00:00:00
2025-06-15 04:00:00,2025-06-15 00:00:00,RFC,WEST,AEP,AEPKPT,571.22,True,0,6,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,605.341,558.882,584.947,625.9976666666666,99.48325047864621,563.11,2025-06-16 04:00:00,2025-06-16 00:00:00
2025-06-15 04:00:00,2025-06-15 00:00:00,RFC,WEST,AEP,AEPOPT,6930.393,True,0,6,6,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,7381.535,7151.486,7534.958,7632.939125,778.3336575743585,7136.909,2025-06-16 04:00:00,2025-06-16 00:00:00
2025-06-15 05:00:00,2025-06-15 01:00:00,RFC,WEST,AEP,AEPAPT,3524.851,True,1,6,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3711.639,3671.778,3640.107,4176.7174583333335,592.3057813529886,3491.143,2025-06-16 05:00:00,2025-06-16 01:00:00
2025-06-15 05:00:00,2025-06-15 01:00:00,RFC,WEST,AEP,AEPIMP,2575.692,True,1,6,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2660.478,2710.893,3037.356,2817.8518333333336,160.17923716523666,2791.242,2025-06-16 05:00:00,2025-06-16 01:00:00
2025-06-15 05:00:00,2025-06-15 01:00:00,RFC,WEST,AEP,AEPKPT,543.332,True,1,6,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,571.22,535.458,555.561,626.32575,99.18421415652688,536.798,2025-06-16 05:00:00,2025-06-16 01:00:00
2025-06-15 05:00:00,2025-06-15 01:00:00,RFC,WEST,AEP,AEPOPT,6766.794,True,1,6,6,1,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,6930.393,6882.457,7194.395,7628.119833333333,783.5233145357639,6825.05,2025-06-16 05:00:00,2025-06-16 01:00:00
2025-06-15 06:00:00,2025-06-15 02:00:00,RFC,WEST,AEP,AEPAPT,3409.36,True,2,6,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,3524.851,3555.38,3520.262,4170.633291666666,599.6698370614852,3419.42,2025-06-16 06:00:00,2025-06-16 02:00:00
2025-06-15 06:00:00,2025-06-15 02:00:00,RFC,WEST,AEP,AEPIMP,2460.876,True,2,6,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,2575.692,2684.479,2927.785,2808.5350416666665,174.16634911572035,2694.236,2025-06-16 06:00:00,2025-06-16 02:00:00
2025-06-15 06:00:00,2025-06-15 02:00:00,RFC,WEST,AEP,AEPKPT,525.775,True,2,6,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,543.332,511.983,533.433,626.9004166666667,98.53071796803809,524.955,2025-06-16 06:00:00,2025-06-16 02:00:00
2025-06-15 06:00:00,2025-06-15 02:00:00,RFC,WEST,AEP,AEPOPT,6507.743,True,2,6,6,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,6766.794,6715.445,6978.745,7619.465583333334,795.1038607005737,6615.277,2025-06-16 06:00:00,2025-06-16 02:00:00
2025-06-15 07:00:00,2025-06-15 03:00:00,RFC,WEST,AEP,AEPAPT,3321.316,True,3,6,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,3409.36,3462.384,3449.189,4164.755458333334,607.5533126958098,3367.417,2025-06-16 07:00:00,2025-06-16 03:00:00
2025-06-15 07:00:00,2025-06-15 03:00:00,RFC,WEST,AEP,AEPIMP,2410.46,True,3,6,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,2460.876,2659.767,2892.788,2798.14725,190.128349574978,2634.256,2025-06-16 07:00:00,2025-06-16 03:00:00
2025-06-15 07:00:00,2025-06-15 03:00:00,RFC,WEST,AEP,AEPKPT,509.186,True,3,6,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,525.775,504.412,525.739,627.0993333333333,98.27717609799879,512.529,2025-06-16 07:00:00,2025-06-16 03:00:00
2025-06-15 07:00:00,2025-06-15 03:00:00,RFC,WEST,AEP,AEPOPT,6435.785,True,3,6,6,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,6507.743,6685.997,6805.024,7609.040083333333,809.3878786386773,6499.335,2025-06-16 07:00:00,2025-06-16 03:00:00
2025-06-15 08:00:00,2025-06-15 04:00:00,RFC,WEST,AEP,AEPAPT,3267.537,True,4,6,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3321.316,3432.764,3428.195,4157.871,617.070061808926,3405.644,2025-06-16 08:00:00,2025-06-16 04:00:00
2025-06-15 08:00:00,2025-06-15 04:00:00,RFC,WEST,AEP,AEPIMP,2427.41,True,4,6,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,2410.46,2589.003,2894.097,2791.414208333333,200.43853367769393,2709.325,2025-06-16 08:00:00,2025-06-16 04:00:00
2025-06-15 08:00:00,2025-06-15 04:00:00,RFC,WEST,AEP,AEPKPT,505.91,True,4,6,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,509.186,501.155,520.389,627.2974583333333,98.01668318331845,513.034,2025-06-16 08:00:00,2025-06-16 04:00:00
2025-06-15 08:00:00,2025-06-15 04:00:00,RFC,WEST,AEP,AEPOPT,6351.484,True,4,6,6,1,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,6435.785,6574.106,6781.876,7599.764166666667,822.9267678012983,6549.637,2025-06-16 08:00:00,2025-06-16 04:00:00
2025-06-15 09:00:00,2025-06-15 05:00:00,RFC,WEST,AEP,AEPAPT,3241.54,True,5,6,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,3267.537,3427.282,3522.961,4150.13175,627.7045939815179,3521.127,2025-06-16 09:00:00,2025-06-16 05:00:00
2025-06-15 09:00:00,2025-06-15 05:00:00,RFC,WEST,AEP,AEPIMP,2420.352,True,5,6,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,2427.41,2620.195,2953.718,2783.0874166666667,211.69564156546787,2834.95,2025-06-16 09:00:00,2025-06-16 05:00:00
2025-06-15 09:00:00,2025-06-15 05:00:00,RFC,WEST,AEP,AEPKPT,503.388,True,5,6,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,505.91,492.638,523.978,627.7453750000001,97.39716611215806,528.444,2025-06-16 09:00:00,2025-06-16 05:00:00
2025-06-15 09:00:00,2025-06-15 05:00:00,RFC,WEST,AEP,AEPOPT,6340.834,True,5,6,6,1,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,6351.484,6630.159,6988.264,7587.708958333334,839.6965759164887,6751.177,2025-06-16 09:00:00,2025-06-16 05:00:00
2025-06-15 10:00:00,2025-06-15 06:00:00,RFC,WEST,AEP,AEPAPT,3223.005,True,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,3241.54,3422.326,3690.756,4141.826708333333,638.9702228092584,3700.567,2025-06-16 10:00:00,2025-06-16 06:00:00
2025-06-15 10:00:00,2025-06-15 06:00:00,RFC,WEST,AEP,AEPIMP,2410.683,True,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,2420.352,2545.292,3028.588,2777.4787083333335,219.89418738732834,2992.59,2025-06-16 10:00:00,2025-06-16 06:00:00
2025-06-15 10:00:00,2025-06-15 06:00:00,RFC,WEST,AEP,AEPKPT,495.665,True,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,503.388,492.857,534.287,627.8623749999999,97.22962655657732,537.988,2025-06-16 10:00:00,2025-06-16 06:00:00
2025-06-15 10:00:00,2025-06-15 06:00:00,RFC,WEST,AEP,AEPOPT,6364.509,True,6,6,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,6340.834,6588.346,7220.961,7578.382416666666,852.4257458776359,7039.818,2025-06-16 10:00:00,2025-06-16 06:00:00
2025-06-15 11:00:00,2025-06-15 07:00:00,RFC,WEST,AEP,AEPAPT,3323.391,True,7,6,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3223.005,3493.829,3901.64,4134.725125,647.3770942160331,3873.832,2025-06-16 11:00:00,2025-06-16 07:00:00
2025-06-15 11:00:00,2025-06-15 07:00:00,RFC,WEST,AEP,AEPIMP,2444.5,True,7,6,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,2410.683,2619.052,3123.623,2770.2057083333334,228.095681245819,3152.889,2025-06-16 11:00:00,2025-06-16 07:00:00
2025-06-15 11:00:00,2025-06-15 07:00:00,RFC,WEST,AEP,AEPKPT,505.934,True,7,6,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,495.665,504.631,557.522,627.9166666666666,97.1581616324489,565.34,2025-06-16 11:00:00,2025-06-16 07:00:00
2025-06-15 11:00:00,2025-06-15 07:00:00,RFC,WEST,AEP,AEPOPT,6439.571,True,7,6,6,1,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,6364.509,6824.103,7471.775,7562.360249999999,870.6388201858667,7330.292,2025-06-16 11:00:00,2025-06-16 07:00:00
2025-06-15 12:00:00,2025-06-15 08:00:00,RFC,WEST,AEP,AEPAPT,3547.244,True,8,6,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,3323.391,3696.945,4111.578,4128.487583333333,652.4796254296868,4034.765,2025-06-16 12:00:00,2025-06-16 08:00:00
2025-06-15 12:00:00,2025-06-15 08:00:00,RFC,WEST,AEP,AEPIMP,2561.1,True,8,6,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,2444.5,2727.683,3220.9,2763.26475,231.94794078023557,3227.206,2025-06-16 12:00:00,2025-06-16 08:00:00
2025-06-15 12:00:00,2025-06-15 08:00:00,RFC,WEST,AEP,AEPKPT,537.27,True,8,6,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,505.934,532.414,590.827,628.119,96.95547361233025,596.088,2025-06-16 12:00:00,2025-06-16 08:00:00
2025-06-15 12:00:00,2025-06-15 08:00:00,RFC,WEST,AEP,AEPOPT,6756.692,True,8,6,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,6439.571,7116.381,7790.857,7547.373208333333,881.6754833722806,7622.494,2025-06-16 12:00:00,2025-06-16 08:00:00
2025-06-15 13:00:00,2025-06-15 09:00:00,RFC,WEST,AEP,AEPAPT,3755.543,True,9,6,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,3547.244,3921.759,4327.095,4121.561916666667,655.6437929798759,4182.955,2025-06-16 13:00:00,2025-06-16 09:00:00
2025-06-15 13:00:00,2025-06-15 09:00:00,RFC,WEST,AEP,AEPIMP,2724.02,True,9,6,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,2561.1,2853.522,3284.803,2757.8688333333334,231.26227192492948,3304.99,2025-06-16 13:00:00,2025-06-16 09:00:00
2025-06-15 13:00:00,2025-06-15 09:00:00,RFC,WEST,AEP,AEPKPT,570.98,True,9,6,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,537.27,571.596,631.63,628.0933333333334,96.97116757490622,623.328,2025-06-16 13:00:00,2025-06-16 09:00:00
2025-06-15 13:00:00,2025-06-15 09:00:00,RFC,WEST,AEP,AEPOPT,7108.859,True,9,6,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,6756.692,7418.281,8207.528,7534.480625,885.897452041463,7944.41,2025-06-16 13:00:00,2025-06-16 09:00:00
2025-06-15 14:00:00,2025-06-15 10:00:00,RFC,WEST,AEP,AEPAPT,3915.982,True,10,6,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3755.543,4155.004,4566.057,4111.602666666667,656.927838821354,4361.204,2025-06-16 14:00:00,2025-06-16 10:00:00
2025-06-15 14:00:00,2025-06-15 10:00:00,RFC,WEST,AEP,AEPIMP,2827.559,True,10,6,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2724.02,2861.537,3372.846,2756.4530833333333,230.7033677749078,3379.581,2025-06-16 14:00:00,2025-06-16 10:00:00
2025-06-15 14:00:00,2025-06-15 10:00:00,RFC,WEST,AEP,AEPKPT,600.261,True,10,6,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,570.98,623.03,681.066,627.144625,97.13410029743599,666.326,2025-06-16 14:00:00,2025-06-16 10:00:00
2025-06-15 14:00:00,2025-06-15 10:00:00,RFC,WEST,AEP,AEPOPT,7395.469,True,10,6,6,1,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,7108.859,7621.286,8573.601,7525.071583333334,886.1345744903633,8270.265,2025-06-16 14:00:00,2025-06-16 10:00:00
2025-06-15 15:00:00,2025-06-15 11:00:00,RFC,WEST,AEP,AEPAPT,4046.035,True,11,6,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3915.982,4396.364,4858.269,4097.005625000001,654.2118590356304,4543.025,2025-06-16 15:00:00,2025-06-16 11:00:00
2025-06-15 15:00:00,2025-06-15 11:00:00,RFC,WEST,AEP,AEPIMP,2943.378,True,11,6,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2827.559,2880.438,3450.507,2759.0755833333333,232.52457696391926,3584.448,2025-06-16 15:00:00,2025-06-16 11:00:00
2025-06-15 15:00:00,2025-06-15 11:00:00,RFC,WEST,AEP,AEPKPT,631.52,True,11,6,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,600.261,663.357,729.44,625.8180833333333,96.83498824868597,699.757,2025-06-16 15:00:00,2025-06-16 11:00:00
2025-06-15 15:00:00,2025-06-15 11:00:00,RFC,WEST,AEP,AEPOPT,7799.328,True,11,6,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,7395.469,7851.79,8937.254,7522.885666666666,885.3579505831794,8532.481,2025-06-16 15:00:00,2025-06-16 11:00:00
2025-06-15 16:00:00,2025-06-15 12:00:00,RFC,WEST,AEP,AEPAPT,4198.221,True,12,6,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,4046.035,4583.601,5085.405,4080.9481249999994,646.4324791863307,4743.844,2025-06-16 16:00:00,2025-06-16 12:00:00
2025-06-15 16:00:00,2025-06-15 12:00:00,RFC,WEST,AEP,AEPIMP,3033.507,True,12,6,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2943.378,2954.659,3436.228,2762.3609166666665,235.94005337923755,3712.687,2025-06-16 16:00:00,2025-06-16 12:00:00
2025-06-15 16:00:00,2025-06-15 12:00:00,RFC,WEST,AEP,AEPKPT,656.514,True,12,6,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,631.52,702.365,763.211,623.907625,95.70483524508052,736.889,2025-06-16 16:00:00,2025-06-16 12:00:00
2025-06-15 16:00:00,2025-06-15 12:00:00,RFC,WEST,AEP,AEPOPT,8040.568,True,12,6,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,7799.328,8000.519,9305.47,7524.554375,886.3345300886996,8938.724,2025-06-16 16:00:00,2025-06-16 12:00:00
2025-06-15 17:00:00,2025-06-15 13:00:00,RFC,WEST,AEP,AEPAPT,4344.749,True,13,6,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,4198.221,4748.028,5269.445,4064.1448333333333,633.4495889740276,4945.428,2025-06-16 17:00:00,2025-06-16 13:00:00
2025-06-15 17:00:00,2025-06-15 13:00:00,RFC,WEST,AEP,AEPIMP,3096.315,True,13,6,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,3033.507,2956.081,3497.214,2768.204,242.5889135319353,3788.802,2025-06-16 17:00:00,2025-06-16 13:00:00
2025-06-15 17:00:00,2025-06-15 13:00:00,RFC,WEST,AEP,AEPKPT,679.174,True,13,6,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,656.514,726.798,793.615,621.9232916666666,93.95651105488564,767.038,2025-06-16 17:00:00,2025-06-16 13:00:00
2025-06-15 17:00:00,2025-06-15 13:00:00,RFC,WEST,AEP,AEPOPT,8297.652,True,13,6,6,1,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,8040.568,8192.052,9665.318,7528.954375,890.046576715628,9205.528,2025-06-16 17:00:00,2025-06-16 13:00:00
2025-06-15 18:00:00,2025-06-15 14:00:00,RFC,WEST,AEP,AEPAPT,4426.362,True,14,6,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,4344.749,4885.21,5390.04,4045.0261666666665,614.2235638413534,5028.566,2025-06-16 18:00:00,2025-06-16 14:00:00
2025-06-15 18:00:00,2025-06-15 14:00:00,RFC,WEST,AEP,AEPIMP,3223.434,True,14,6,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,3096.315,2915.514,3444.86,2781.034,258.34921306314067,3862.365,2025-06-16 18:00:00,2025-06-16 14:00:00
2025-06-15 18:00:00,2025-06-15 14:00:00,RFC,WEST,AEP,AEPKPT,691.816,True,14,6,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,679.174,741.63,809.598,619.8477083333333,91.72072423607139,773.255,2025-06-16 18:00:00,2025-06-16 14:00:00
2025-06-15 18:00:00,2025-06-15 14:00:00,RFC,WEST,AEP,AEPOPT,8552.725,True,14,6,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,8297.652,8278.524,9710.495,7540.379416666667,901.7694155447463,9403.292,2025-06-16 18:00:00,2025-06-16 14:00:00
2025-06-15 19:00:00,2025-06-15 15:00:00,RFC,WEST,AEP,AEPAPT,4427.881,True,15,6,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,4426.362,4950.176,5442.764,4023.263875,589.5148614563126,5075.32,2025-06-16 19:00:00,2025-06-16 15:00:00
2025-06-15 19:00:00,2025-06-15 15:00:00,RFC,WEST,AEP,AEPIMP,3302.096,True,15,6,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,3223.434,2976.584,3349.513,2794.5969999999998,276.93745578362893,3883.71,2025-06-16 19:00:00,2025-06-16 15:00:00
2025-06-15 19:00:00,2025-06-15 15:00:00,RFC,WEST,AEP,AEPKPT,687.34,True,15,6,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,691.816,751.764,813.287,617.163375,88.58115041112059,786.132,2025-06-16 19:00:00,2025-06-16 15:00:00
2025-06-15 19:00:00,2025-06-15 15:00:00,RFC,WEST,AEP,AEPOPT,8734.786,True,15,6,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,8552.725,8438.495,9723.777,7552.724875,916.5071562082813,9526.657,2025-06-16 19:00:00,2025-06-16 15:00:00
2025-06-15 20:00:00,2025-06-15 16:00:00,RFC,WEST,AEP,AEPAPT,4422.158,True,16,6,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,4427.881,4930.385,5474.679,4002.08775,564.0931260708393,5075.636,2025-06-16 20:00:00,2025-06-16 16:00:00
2025-06-15 20:00:00,2025-06-15 16:00:00,RFC,WEST,AEP,AEPIMP,3330.308,True,16,6,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,3302.096,2973.384,3365.466,2809.468833333333,295.89095534593946,3931.377,2025-06-16 20:00:00,2025-06-16 16:00:00
2025-06-15 20:00:00,2025-06-15 16:00:00,RFC,WEST,AEP,AEPKPT,693.591,True,16,6,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,687.34,761.422,814.717,614.3370833333333,84.77878774219523,788.066,2025-06-16 20:00:00,2025-06-16 16:00:00
2025-06-15 20:00:00,2025-06-15 16:00:00,RFC,WEST,AEP,AEPOPT,8786.436,True,16,6,6,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,8734.786,8649.821,9674.911,7558.417166666667,924.0108466753611,9592.559,2025-06-16 20:00:00,2025-06-16 16:00:00
2025-06-15 21:00:00,2025-06-15 17:00:00,RFC,WEST,AEP,AEPAPT,4456.585,True,17,6,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,4422.158,4924.254,5513.243,3982.6015416666664,538.3423964720016,5127.69,2025-06-16 21:00:00,2025-06-16 17:00:00
2025-06-15 21:00:00,2025-06-15 17:00:00,RFC,WEST,AEP,AEPIMP,3402.101,True,17,6,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3330.308,2979.457,3270.716,2827.0789999999997,318.18490647925796,3933.285,2025-06-16 21:00:00,2025-06-16 17:00:00
2025-06-15 21:00:00,2025-06-15 17:00:00,RFC,WEST,AEP,AEPKPT,699.066,True,17,6,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,693.591,760.183,796.67,611.7905416666666,81.04306597969659,796.168,2025-06-16 21:00:00,2025-06-16 17:00:00
2025-06-15 21:00:00,2025-06-15 17:00:00,RFC,WEST,AEP,AEPOPT,8814.587,True,17,6,6,1,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,8786.436,8780.254,9502.531,7559.847708333334,926.0091397308158,9592.827,2025-06-16 21:00:00,2025-06-16 17:00:00
2025-06-15 22:00:00,2025-06-15 18:00:00,RFC,WEST,AEP,AEPAPT,4498.315,True,18,6,6,1,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,4456.585,4908.868,5426.339,3965.495166666666,513.5831531673956,5103.011,2025-06-16 22:00:00,2025-06-16 18:00:00
