timestamp_utc,timestamp_ept,nerc_region,market_region,zone,load_area,load_mw,is_verified
2025-08-30 22:00:00,2025-08-30 18:00:00,RFC,WEST,ATSI,OE,6146.524,True
2025-08-30 22:00:00,2025-08-30 18:00:00,RFC,WEST,ATSI,PAPWR,468.623,True
2025-08-30 22:00:00,2025-08-30 18:00:00,RFC,WEST,CE,CE,10281.301,True
2025-08-30 22:00:00,2025-08-30 18:00:00,RFC,WEST,DEOK,DEOK,2985.216,True
2025-08-30 22:00:00,2025-08-30 18:00:00,SERC,WEST,EKPC,EKPC,1743.225,True
2025-08-30 22:00:00,2025-08-30 18:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,AEP,AEPAPT,3987.894,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,AEP,AEPIMP,3154.217,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,AEP,AEPKPT,608.962,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,AEP,AEPOPT,7420.479,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,AP,AP,4991.943,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,ATSI,OE,6079.985,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,ATSI,PAPWR,455.685,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,CE,CE,10145.992,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,DEOK,DEOK,2894.157,True
2025-08-30 23:00:00,2025-08-30 19:00:00,SERC,WEST,EKPC,EKPC,1668.078,True
2025-08-30 23:00:00,2025-08-30 19:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,AEP,AEPAPT,3865.024,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,AEP,AEPIMP,3096.171,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,AEP,AEPKPT,589.155,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,AEP,AEPOPT,7293.059,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,AP,AP,4914.664,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,ATSI,OE,6042.215,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,ATSI,PAPWR,463.208,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,CE,CE,10087.882,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,DEOK,DEOK,2791.404,True
2025-08-31 00:00:00,2025-08-30 20:00:00,SERC,WEST,EKPC,EKPC,1568.404,True
2025-08-31 00:00:00,2025-08-30 20:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,AEP,AEPAPT,3682.807,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,AEP,AEPIMP,2974.179,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,AEP,AEPKPT,556.119,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,AEP,AEPOPT,7175.933,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,AP,AP,4724.147,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,ATSI,OE,5836.859,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,ATSI,PAPWR,432.946,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,CE,CE,10046.165,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,DEOK,DEOK,2684.502,True
2025-08-31 01:00:00,2025-08-30 21:00:00,SERC,WEST,EKPC,EKPC,1524.438,True
2025-08-31 01:00:00,2025-08-30 21:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,AEP,AEPAPT,3478.445,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,AEP,AEPIMP,2808.976,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,AEP,AEPKPT,524.398,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,AEP,AEPOPT,6855.684,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,AP,AP,4462.094,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,ATSI,OE,5600.33,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,ATSI,PAPWR,426.147,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,CE,CE,9692.827,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,DEOK,DEOK,2547.396,True
2025-08-31 02:00:00,2025-08-30 22:00:00,SERC,WEST,EKPC,EKPC,1413.196,True
2025-08-31 02:00:00,2025-08-30 22:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,AEP,AEPAPT,3252.398,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,AEP,AEPIMP,2596.624,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,AEP,AEPKPT,498.663,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,AEP,AEPOPT,6518.464,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,AP,AP,4195.296,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,ATSI,OE,5386.618,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,ATSI,PAPWR,413.502,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,CE,CE,9272.412,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,DEOK,DEOK,2374.208,True
2025-08-31 03:00:00,2025-08-30 23:00:00,SERC,WEST,EKPC,EKPC,1280.882,True
2025-08-31 03:00:00,2025-08-30 23:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,AEP,AEPAPT,3075.314,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,AEP,AEPIMP,2550.444,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,AEP,AEPKPT,473.306,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,AEP,AEPOPT,6264.37,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,AP,AP,3993.595,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,ATSI,OE,5174.132,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,ATSI,PAPWR,387.891,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,CE,CE,8807.325,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,DEOK,DEOK,2241.131,True
2025-08-31 04:00:00,2025-08-31 00:00:00,SERC,WEST,EKPC,EKPC,1190.717,True
2025-08-31 04:00:00,2025-08-31 00:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,AEP,AEPAPT,2981.427,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,AEP,AEPIMP,2569.615,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,AEP,AEPKPT,458.05,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,AEP,AEPOPT,6119.171,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,AP,AP,3861.488,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,ATSI,OE,5070.659,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,ATSI,PAPWR,377.111,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,CE,CE,8413.8,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,DEOK,DEOK,2145.332,True
2025-08-31 05:00:00,2025-08-31 01:00:00,SERC,WEST,EKPC,EKPC,1101.849,True
2025-08-31 05:00:00,2025-08-31 01:00:00,RFC,WEST,OVEC,OVEC,22.0,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,AEP,AEPAPT,2896.907,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,AEP,AEPIMP,2445.418,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,AEP,AEPKPT,446.949,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,AEP,AEPOPT,6023.476,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,AP,AP,3783.805,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,ATSI,OE,4978.199,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,ATSI,PAPWR,373.283,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,CE,CE,8149.656,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,DEOK,DEOK,2066.36,True
2025-08-31 06:00:00,2025-08-31 02:00:00,SERC,WEST,EKPC,EKPC,1090.383,True
2025-08-31 06:00:00,2025-08-31 02:00:00,RFC,WEST,OVEC,OVEC,18.0,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,AEP,AEPAPT,2855.253,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,AEP,AEPIMP,2438.271,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,AEP,AEPKPT,440.735,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,AEP,AEPOPT,5948.446,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,AP,AP,3739.13,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,ATSI,OE,4900.757,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,ATSI,PAPWR,369.005,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,CE,CE,7842.851,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,DEOK,DEOK,2022.308,True
2025-08-31 07:00:00,2025-08-31 03:00:00,SERC,WEST,EKPC,EKPC,1126.114,True
2025-08-31 07:00:00,2025-08-31 03:00:00,RFC,WEST,OVEC,OVEC,18.0,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,AEP,AEPAPT,2866.455,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,AEP,AEPIMP,2474.069,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,AEP,AEPKPT,441.303,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,AEP,AEPOPT,5940.87,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,AP,AP,3745.431,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,ATSI,OE,4846.482,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,ATSI,PAPWR,375.392,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,CE,CE,7724.055,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,DEOK,DEOK,1991.335,True
2025-08-31 08:00:00,2025-08-31 04:00:00,SERC,WEST,EKPC,EKPC,1116.374,True
2025-08-31 08:00:00,2025-08-31 04:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,AEP,AEPAPT,2883.921,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,AEP,AEPIMP,2509.984,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,AEP,AEPKPT,440.365,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,AEP,AEPOPT,5984.677,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,AP,AP,3774.515,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,ATSI,OE,4946.313,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,ATSI,PAPWR,378.419,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,CE,CE,7619.227,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,DEOK,DEOK,2013.385,True
2025-08-31 09:00:00,2025-08-31 05:00:00,SERC,WEST,EKPC,EKPC,1093.387,True
2025-08-31 09:00:00,2025-08-31 05:00:00,RFC,WEST,OVEC,OVEC,21.0,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,AEP,AEPAPT,2939.273,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,AEP,AEPIMP,2507.353,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,AEP,AEPKPT,448.166,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,AEP,AEPOPT,6064.584,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,AP,AP,3835.422,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,ATSI,OE,4987.915,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,ATSI,PAPWR,382.63,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,CE,CE,7611.421,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,DEOK,DEOK,2043.902,True
2025-08-31 10:00:00,2025-08-31 06:00:00,SERC,WEST,EKPC,EKPC,1021.582,True
2025-08-31 10:00:00,2025-08-31 06:00:00,RFC,WEST,OVEC,OVEC,26.0,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,AEP,AEPAPT,3003.104,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,AEP,AEPIMP,2530.787,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,AEP,AEPKPT,447.464,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,AEP,AEPOPT,6138.208,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,AP,AP,3932.999,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,ATSI,OE,5056.03,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,ATSI,PAPWR,390.693,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,CE,CE,7612.286,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,DEOK,DEOK,2068.558,True
2025-08-31 11:00:00,2025-08-31 07:00:00,SERC,WEST,EKPC,EKPC,1181.187,True
2025-08-31 11:00:00,2025-08-31 07:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,AEP,AEPAPT,3141.727,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,AEP,AEPIMP,2594.602,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,AEP,AEPKPT,470.107,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,AEP,AEPOPT,6342.736,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,AP,AP,4105.077,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,ATSI,OE,5295.867,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,ATSI,PAPWR,396.144,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,CE,CE,7618.486,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,DEOK,DEOK,2178.771,True
2025-08-31 12:00:00,2025-08-31 08:00:00,SERC,WEST,EKPC,EKPC,1248.387,True
2025-08-31 12:00:00,2025-08-31 08:00:00,RFC,WEST,OVEC,OVEC,16.0,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,AEP,AEPAPT,3239.002,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,AEP,AEPIMP,2675.788,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,AEP,AEPKPT,496.238,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,AEP,AEPOPT,6532.874,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,AP,AP,4257.303,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,ATSI,OE,5537.339,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,ATSI,PAPWR,396.813,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,CE,CE,7871.019,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,DEOK,DEOK,2315.774,True
2025-08-31 13:00:00,2025-08-31 09:00:00,SERC,WEST,EKPC,EKPC,1313.967,True
2025-08-31 13:00:00,2025-08-31 09:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,AEP,AEPAPT,3294.809,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,AEP,AEPIMP,2733.954,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,AEP,AEPKPT,503.894,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,AEP,AEPOPT,6705.228,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,AP,AP,4317.654,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,ATSI,OE,5719.79,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,ATSI,PAPWR,395.545,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,CE,CE,8259.815,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,DEOK,DEOK,2421.365,True
2025-08-31 14:00:00,2025-08-31 10:00:00,SERC,WEST,EKPC,EKPC,1331.645,True
2025-08-31 14:00:00,2025-08-31 10:00:00,RFC,WEST,OVEC,OVEC,17.0,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,AEP,AEPAPT,3366.192,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,AEP,AEPIMP,2761.688,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,AEP,AEPKPT,523.52,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,AEP,AEPOPT,6769.266,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,AP,AP,4407.5,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,ATSI,OE,5871.259,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,ATSI,PAPWR,418.225,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,CE,CE,8588.808,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,DEOK,DEOK,2522.098,True
2025-08-31 15:00:00,2025-08-31 11:00:00,SERC,WEST,EKPC,EKPC,1388.456,True
2025-08-31 15:00:00,2025-08-31 11:00:00,RFC,WEST,OVEC,OVEC,21.0,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,AEP,AEPAPT,3475.8,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,AEP,AEPIMP,2777.771,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,AEP,AEPKPT,550.532,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,AEP,AEPOPT,6986.88,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,AP,AP,4520.099,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,ATSI,OE,5970.62,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,ATSI,PAPWR,400.757,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,CE,CE,8901.429,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,DEOK,DEOK,2598.383,True
2025-08-31 16:00:00,2025-08-31 12:00:00,SERC,WEST,EKPC,EKPC,1480.499,True
2025-08-31 16:00:00,2025-08-31 12:00:00,RFC,WEST,OVEC,OVEC,20.0,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,AEP,AEPAPT,3616.595,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,AEP,AEPIMP,2809.741,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,AEP,AEPKPT,581.32,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,AEP,AEPOPT,7101.462,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,AP,AP,4625.255,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,ATSI,OE,6035.538,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,ATSI,PAPWR,414.317,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,CE,CE,9151.803,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,DEOK,DEOK,2692.239,True
2025-08-31 17:00:00,2025-08-31 13:00:00,SERC,WEST,EKPC,EKPC,1535.237,True
2025-08-31 17:00:00,2025-08-31 13:00:00,RFC,WEST,OVEC,OVEC,21.0,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,AEP,AEPAPT,3759.454,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,AEP,AEPIMP,2872.016,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,AEP,AEPKPT,615.627,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,AEP,AEPOPT,7184.116,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,AP,AP,4743.706,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,ATSI,OE,6148.264,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,ATSI,PAPWR,415.964,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,CE,CE,9474.189,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,DEOK,DEOK,2793.317,True
2025-08-31 18:00:00,2025-08-31 14:00:00,SERC,WEST,EKPC,EKPC,1565.875,True
2025-08-31 18:00:00,2025-08-31 14:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,AEP,AEPAPT,3893.241,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,AEP,AEPIMP,2971.503,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,AEP,AEPKPT,640.168,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,AEP,AEPOPT,7430.872,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,AP,AP,4911.236,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,ATSI,OE,6223.533,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,ATSI,PAPWR,426.733,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,CE,CE,9781.052,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,DEOK,DEOK,2906.885,True
2025-08-31 19:00:00,2025-08-31 15:00:00,SERC,WEST,EKPC,EKPC,1544.313,True
2025-08-31 19:00:00,2025-08-31 15:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,AEP,AEPAPT,4025.632,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,AEP,AEPIMP,3084.217,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,AEP,AEPKPT,664.224,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,AEP,AEPOPT,7601.02,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,AP,AP,5114.815,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,ATSI,OE,6385.194,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,ATSI,PAPWR,442.498,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,CE,CE,10178.026,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,DEOK,DEOK,3008.247,True
2025-08-31 20:00:00,2025-08-31 16:00:00,SERC,WEST,EKPC,EKPC,1814.316,True
2025-08-31 20:00:00,2025-08-31 16:00:00,RFC,WEST,OVEC,OVEC,24.0,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,AEP,AEPAPT,4090.812,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,AEP,AEPIMP,3127.137,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,AEP,AEPKPT,667.389,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,AEP,AEPOPT,7864.853,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,AP,AP,5247.229,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,ATSI,OE,6490.076,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,ATSI,PAPWR,453.469,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,CE,CE,10386.172,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,DEOK,DEOK,3086.674,True
2025-08-31 21:00:00,2025-08-31 17:00:00,SERC,WEST,EKPC,EKPC,1862.107,True
2025-08-31 21:00:00,2025-08-31 17:00:00,RFC,WEST,OVEC,OVEC,23.0,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,AEP,AEPAPT,4023.039,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,AEP,AEPIMP,3149.232,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,AEP,AEPKPT,652.723,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,AEP,AEPOPT,7774.478,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,AP,AP,5265.643,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,ATSI,OE,6476.112,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,ATSI,PAPWR,460.465,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,CE,CE,10662.867,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,DEOK,DEOK,3072.642,True
2025-08-31 22:00:00,2025-08-31 18:00:00,SERC,WEST,EKPC,EKPC,1843.736,True
2025-08-31 22:00:00,2025-08-31 18:00:00,RFC,WEST,OVEC,OVEC,25.0,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,AEP,AEPAPT,3905.461,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,AEP,AEPIMP,3182.917,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,AEP,AEPKPT,616.37,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,AEP,AEPOPT,7625.276,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,AP,AP,5086.314,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,ATSI,OE,6317.688,True
2025-08-31 23:00:00,2025-08-31 19:00:00,RFC,WEST,ATSI,PAPWR,457.582,True
