timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-26 17:00:00,2026-05-26 13:00:00,2026-05-27 17:00:00,2026-05-27 13:00:00,AEP,AEPKPT,Persistence,726.668,634.437,-92.231,92.231,13,2,5
2026-05-26 17:00:00,2026-05-26 13:00:00,2026-05-27 17:00:00,2026-05-27 13:00:00,AEP,AEPOPT,Persistence,9426.018,9396.971,-29.04700000000048,29.04700000000048,13,2,5
2026-05-26 18:00:00,2026-05-26 14:00:00,2026-05-27 18:00:00,2026-05-27 14:00:00,AEP,AEPAPT,Persistence,4723.18,4510.541,-212.63900000000012,212.63900000000012,14,2,5
2026-05-26 18:00:00,2026-05-26 14:00:00,2026-05-27 18:00:00,2026-05-27 14:00:00,AEP,AEPIMP,Persistence,3924.046,3983.652,59.60600000000022,59.60600000000022,14,2,5
2026-05-26 18:00:00,2026-05-26 14:00:00,2026-05-27 18:00:00,2026-05-27 14:00:00,AEP,AEPKPT,Persistence,741.892,648.166,-93.726,93.726,14,2,5
2026-05-26 18:00:00,2026-05-26 14:00:00,2026-05-27 18:00:00,2026-05-27 14:00:00,AEP,AEPOPT,Persistence,9389.502,9615.743,226.24099999999999,226.24099999999999,14,2,5
2026-05-26 19:00:00,2026-05-26 15:00:00,2026-05-27 19:00:00,2026-05-27 15:00:00,AEP,AEPAPT,Persistence,4751.835,4564.991,-186.84400000000005,186.84400000000005,15,2,5
2026-05-26 19:00:00,2026-05-26 15:00:00,2026-05-27 19:00:00,2026-05-27 15:00:00,AEP,AEPIMP,Persistence,4008.267,3936.153,-72.11400000000003,72.11400000000003,15,2,5
2026-05-26 19:00:00,2026-05-26 15:00:00,2026-05-27 19:00:00,2026-05-27 15:00:00,AEP,AEPKPT,Persistence,738.785,659.391,-79.394,79.394,15,2,5
2026-05-26 19:00:00,2026-05-26 15:00:00,2026-05-27 19:00:00,2026-05-27 15:00:00,AEP,AEPOPT,Persistence,9491.757,9673.178,181.42100000000028,181.42100000000028,15,2,5
2026-05-26 20:00:00,2026-05-26 16:00:00,2026-05-27 20:00:00,2026-05-27 16:00:00,AEP,AEPAPT,Persistence,4814.497,4684.162,-130.33500000000004,130.33500000000004,16,2,5
2026-05-26 20:00:00,2026-05-26 16:00:00,2026-05-27 20:00:00,2026-05-27 16:00:00,AEP,AEPIMP,Persistence,4020.151,3968.163,-51.98799999999983,51.98799999999983,16,2,5
2026-05-26 20:00:00,2026-05-26 16:00:00,2026-05-27 20:00:00,2026-05-27 16:00:00,AEP,AEPKPT,Persistence,740.567,673.312,-67.255,67.255,16,2,5
2026-05-26 20:00:00,2026-05-26 16:00:00,2026-05-27 20:00:00,2026-05-27 16:00:00,AEP,AEPOPT,Persistence,9507.951,9651.591,143.64000000000124,143.64000000000124,16,2,5
2026-05-26 21:00:00,2026-05-26 17:00:00,2026-05-27 21:00:00,2026-05-27 17:00:00,AEP,AEPAPT,Persistence,4901.458,4734.466,-166.99199999999928,166.99199999999928,17,2,5
2026-05-26 21:00:00,2026-05-26 17:00:00,2026-05-27 21:00:00,2026-05-27 17:00:00,AEP,AEPIMP,Persistence,4044.297,3929.622,-114.67500000000018,114.67500000000018,17,2,5
2026-05-26 21:00:00,2026-05-26 17:00:00,2026-05-27 21:00:00,2026-05-27 17:00:00,AEP,AEPKPT,Persistence,732.013,688.728,-43.28500000000008,43.28500000000008,17,2,5
2026-05-26 21:00:00,2026-05-26 17:00:00,2026-05-27 21:00:00,2026-05-27 17:00:00,AEP,AEPOPT,Persistence,9507.508,9592.543,85.03499999999985,85.03499999999985,17,2,5
2026-05-26 22:00:00,2026-05-26 18:00:00,2026-05-27 22:00:00,2026-05-27 18:00:00,AEP,AEPAPT,Persistence,4835.102,4747.908,-87.1939999999995,87.1939999999995,18,2,5
2026-05-26 22:00:00,2026-05-26 18:00:00,2026-05-27 22:00:00,2026-05-27 18:00:00,AEP,AEPIMP,Persistence,4021.341,3926.379,-94.96199999999999,94.96199999999999,18,2,5
2026-05-26 22:00:00,2026-05-26 18:00:00,2026-05-27 22:00:00,2026-05-27 18:00:00,AEP,AEPKPT,Persistence,722.945,692.854,-30.091000000000008,30.091000000000008,18,2,5
2026-05-26 22:00:00,2026-05-26 18:00:00,2026-05-27 22:00:00,2026-05-27 18:00:00,AEP,AEPOPT,Persistence,9414.667,9495.047,80.38000000000102,80.38000000000102,18,2,5
2026-05-26 23:00:00,2026-05-26 19:00:00,2026-05-27 23:00:00,2026-05-27 19:00:00,AEP,AEPAPT,Persistence,4721.519,4672.993,-48.52599999999984,48.52599999999984,19,2,5
2026-05-26 23:00:00,2026-05-26 19:00:00,2026-05-27 23:00:00,2026-05-27 19:00:00,AEP,AEPIMP,Persistence,3989.839,3873.466,-116.37300000000005,116.37300000000005,19,2,5
2026-05-26 23:00:00,2026-05-26 19:00:00,2026-05-27 23:00:00,2026-05-27 19:00:00,AEP,AEPKPT,Persistence,696.598,675.551,-21.046999999999912,21.046999999999912,19,2,5
2026-05-26 23:00:00,2026-05-26 19:00:00,2026-05-27 23:00:00,2026-05-27 19:00:00,AEP,AEPOPT,Persistence,9312.756,9355.323,42.56700000000092,42.56700000000092,19,2,5
2026-05-27 00:00:00,2026-05-26 20:00:00,2026-05-28 00:00:00,2026-05-27 20:00:00,AEP,AEPAPT,Persistence,4527.424,4566.709,39.284999999999854,39.284999999999854,20,2,5
2026-05-27 00:00:00,2026-05-26 20:00:00,2026-05-28 00:00:00,2026-05-27 20:00:00,AEP,AEPIMP,Persistence,3962.528,3764.073,-198.45499999999993,198.45499999999993,20,2,5
2026-05-27 00:00:00,2026-05-26 20:00:00,2026-05-28 00:00:00,2026-05-27 20:00:00,AEP,AEPKPT,Persistence,674.674,662.668,-12.005999999999972,12.005999999999972,20,2,5
2026-05-27 00:00:00,2026-05-26 20:00:00,2026-05-28 00:00:00,2026-05-27 20:00:00,AEP,AEPOPT,Persistence,9201.566,9283.178,81.61199999999917,81.61199999999917,20,2,5
2026-05-27 01:00:00,2026-05-26 21:00:00,2026-05-28 01:00:00,2026-05-27 21:00:00,AEP,AEPAPT,Persistence,4385.635,4429.269,43.634000000000015,43.634000000000015,21,2,5
2026-05-27 01:00:00,2026-05-26 21:00:00,2026-05-28 01:00:00,2026-05-27 21:00:00,AEP,AEPIMP,Persistence,3891.546,3631.578,-259.96799999999985,259.96799999999985,21,2,5
2026-05-27 01:00:00,2026-05-26 21:00:00,2026-05-28 01:00:00,2026-05-27 21:00:00,AEP,AEPKPT,Persistence,657.508,644.322,-13.186000000000035,13.186000000000035,21,2,5
2026-05-27 01:00:00,2026-05-26 21:00:00,2026-05-28 01:00:00,2026-05-27 21:00:00,AEP,AEPOPT,Persistence,9179.372,9178.17,-1.201999999999316,1.201999999999316,21,2,5
2026-05-27 02:00:00,2026-05-26 22:00:00,2026-05-28 02:00:00,2026-05-27 22:00:00,AEP,AEPAPT,Persistence,4088.655,4157.857,69.20199999999977,69.20199999999977,22,2,5
2026-05-27 02:00:00,2026-05-26 22:00:00,2026-05-28 02:00:00,2026-05-27 22:00:00,AEP,AEPIMP,Persistence,3552.405,3585.767,33.361999999999625,33.361999999999625,22,2,5
2026-05-27 02:00:00,2026-05-26 22:00:00,2026-05-28 02:00:00,2026-05-27 22:00:00,AEP,AEPKPT,Persistence,617.972,609.829,-8.143000000000029,8.143000000000029,22,2,5
2026-05-27 02:00:00,2026-05-26 22:00:00,2026-05-28 02:00:00,2026-05-27 22:00:00,AEP,AEPOPT,Persistence,8700.177,8766.022,65.84500000000116,65.84500000000116,22,2,5
2026-05-27 03:00:00,2026-05-26 23:00:00,2026-05-28 03:00:00,2026-05-27 23:00:00,AEP,AEPAPT,Persistence,3781.608,3848.635,67.02700000000004,67.02700000000004,23,2,5
2026-05-27 03:00:00,2026-05-26 23:00:00,2026-05-28 03:00:00,2026-05-27 23:00:00,AEP,AEPIMP,Persistence,3424.778,3424.422,-0.35599999999976717,0.35599999999976717,23,2,5
2026-05-27 03:00:00,2026-05-26 23:00:00,2026-05-28 03:00:00,2026-05-27 23:00:00,AEP,AEPKPT,Persistence,571.126,563.982,-7.1440000000000055,7.1440000000000055,23,2,5
2026-05-27 03:00:00,2026-05-26 23:00:00,2026-05-28 03:00:00,2026-05-27 23:00:00,AEP,AEPOPT,Persistence,8217.555,8431.037,213.48199999999997,213.48199999999997,23,2,5
2026-05-27 04:00:00,2026-05-27 00:00:00,2026-05-28 04:00:00,2026-05-28 00:00:00,AEP,AEPAPT,Persistence,3545.121,3598.602,53.48099999999977,53.48099999999977,0,3,5
2026-05-27 04:00:00,2026-05-27 00:00:00,2026-05-28 04:00:00,2026-05-28 00:00:00,AEP,AEPIMP,Persistence,3268.713,3201.307,-67.4060000000004,67.4060000000004,0,3,5
2026-05-27 04:00:00,2026-05-27 00:00:00,2026-05-28 04:00:00,2026-05-28 00:00:00,AEP,AEPKPT,Persistence,544.615,545.43,0.8149999999999409,0.8149999999999409,0,3,5
2026-05-27 04:00:00,2026-05-27 00:00:00,2026-05-28 04:00:00,2026-05-28 00:00:00,AEP,AEPOPT,Persistence,7883.307,8060.418,177.11099999999988,177.11099999999988,0,3,5
2026-05-27 05:00:00,2026-05-27 01:00:00,2026-05-28 05:00:00,2026-05-28 01:00:00,AEP,AEPAPT,Persistence,3416.697,3440.385,23.688000000000102,23.688000000000102,1,3,5
2026-05-27 05:00:00,2026-05-27 01:00:00,2026-05-28 05:00:00,2026-05-28 01:00:00,AEP,AEPIMP,Persistence,3187.268,3167.162,-20.106000000000222,20.106000000000222,1,3,5
2026-05-27 05:00:00,2026-05-27 01:00:00,2026-05-28 05:00:00,2026-05-28 01:00:00,AEP,AEPKPT,Persistence,521.919,520.607,-1.3120000000000118,1.3120000000000118,1,3,5
2026-05-27 05:00:00,2026-05-27 01:00:00,2026-05-28 05:00:00,2026-05-28 01:00:00,AEP,AEPOPT,Persistence,7645.687,7818.257,172.5699999999997,172.5699999999997,1,3,5
2026-05-27 06:00:00,2026-05-27 02:00:00,2026-05-28 06:00:00,2026-05-28 02:00:00,AEP,AEPAPT,Persistence,3293.089,3363.698,70.60899999999992,70.60899999999992,2,3,5
2026-05-27 06:00:00,2026-05-27 02:00:00,2026-05-28 06:00:00,2026-05-28 02:00:00,AEP,AEPIMP,Persistence,3037.769,3105.615,67.846,67.846,2,3,5
2026-05-27 06:00:00,2026-05-27 02:00:00,2026-05-28 06:00:00,2026-05-28 02:00:00,AEP,AEPKPT,Persistence,502.624,503.867,1.242999999999995,1.242999999999995,2,3,5
2026-05-27 06:00:00,2026-05-27 02:00:00,2026-05-28 06:00:00,2026-05-28 02:00:00,AEP,AEPOPT,Persistence,7456.598,7713.66,257.0619999999999,257.0619999999999,2,3,5
2026-05-27 07:00:00,2026-05-27 03:00:00,2026-05-28 07:00:00,2026-05-28 03:00:00,AEP,AEPAPT,Persistence,3240.334,3294.683,54.34900000000016,54.34900000000016,3,3,5
2026-05-27 07:00:00,2026-05-27 03:00:00,2026-05-28 07:00:00,2026-05-28 03:00:00,AEP,AEPIMP,Persistence,3015.764,3111.369,95.60500000000002,95.60500000000002,3,3,5
2026-05-27 07:00:00,2026-05-27 03:00:00,2026-05-28 07:00:00,2026-05-28 03:00:00,AEP,AEPKPT,Persistence,501.687,490.17,-11.516999999999996,11.516999999999996,3,3,5
2026-05-27 07:00:00,2026-05-27 03:00:00,2026-05-28 07:00:00,2026-05-28 03:00:00,AEP,AEPOPT,Persistence,7309.162,7640.041,330.8789999999999,330.8789999999999,3,3,5
2026-05-27 08:00:00,2026-05-27 04:00:00,2026-05-28 08:00:00,2026-05-28 04:00:00,AEP,AEPAPT,Persistence,3257.453,3248.721,-8.731999999999971,8.731999999999971,4,3,5
2026-05-27 08:00:00,2026-05-27 04:00:00,2026-05-28 08:00:00,2026-05-28 04:00:00,AEP,AEPIMP,Persistence,3123.935,3111.008,-12.927000000000135,12.927000000000135,4,3,5
2026-05-27 08:00:00,2026-05-27 04:00:00,2026-05-28 08:00:00,2026-05-28 04:00:00,AEP,AEPKPT,Persistence,498.21,483.193,-15.016999999999996,15.016999999999996,4,3,5
2026-05-27 08:00:00,2026-05-27 04:00:00,2026-05-28 08:00:00,2026-05-28 04:00:00,AEP,AEPOPT,Persistence,7294.231,7660.414,366.183,366.183,4,3,5
2026-05-27 09:00:00,2026-05-27 05:00:00,2026-05-28 09:00:00,2026-05-28 05:00:00,AEP,AEPAPT,Persistence,3351.209,3330.979,-20.230000000000018,20.230000000000018,5,3,5
2026-05-27 09:00:00,2026-05-27 05:00:00,2026-05-28 09:00:00,2026-05-28 05:00:00,AEP,AEPIMP,Persistence,3206.761,3233.712,26.951000000000022,26.951000000000022,5,3,5
2026-05-27 09:00:00,2026-05-27 05:00:00,2026-05-28 09:00:00,2026-05-28 05:00:00,AEP,AEPKPT,Persistence,507.845,494.808,-13.037000000000035,13.037000000000035,5,3,5
2026-05-27 09:00:00,2026-05-27 05:00:00,2026-05-28 09:00:00,2026-05-28 05:00:00,AEP,AEPOPT,Persistence,7554.452,7889.236,334.78399999999965,334.78399999999965,5,3,5
2026-05-27 10:00:00,2026-05-27 06:00:00,2026-05-28 10:00:00,2026-05-28 06:00:00,AEP,AEPAPT,Persistence,3549.136,3559.755,10.619000000000142,10.619000000000142,6,3,5
2026-05-27 10:00:00,2026-05-27 06:00:00,2026-05-28 10:00:00,2026-05-28 06:00:00,AEP,AEPIMP,Persistence,3411.574,3425.731,14.157000000000153,14.157000000000153,6,3,5
2026-05-27 10:00:00,2026-05-27 06:00:00,2026-05-28 10:00:00,2026-05-28 06:00:00,AEP,AEPKPT,Persistence,536.064,528.0,-8.063999999999965,8.063999999999965,6,3,5
2026-05-27 10:00:00,2026-05-27 06:00:00,2026-05-28 10:00:00,2026-05-28 06:00:00,AEP,AEPOPT,Persistence,7766.874,8200.12,433.246000000001,433.246000000001,6,3,5
2026-05-27 11:00:00,2026-05-27 07:00:00,2026-05-28 11:00:00,2026-05-28 07:00:00,AEP,AEPAPT,Persistence,3721.895,3759.996,38.10100000000011,38.10100000000011,7,3,5
2026-05-27 11:00:00,2026-05-27 07:00:00,2026-05-28 11:00:00,2026-05-28 07:00:00,AEP,AEPIMP,Persistence,3529.699,3538.041,8.342000000000098,8.342000000000098,7,3,5
2026-05-27 11:00:00,2026-05-27 07:00:00,2026-05-28 11:00:00,2026-05-28 07:00:00,AEP,AEPKPT,Persistence,554.937,548.761,-6.176000000000045,6.176000000000045,7,3,5
2026-05-27 11:00:00,2026-05-27 07:00:00,2026-05-28 11:00:00,2026-05-28 07:00:00,AEP,AEPOPT,Persistence,8098.579,8503.708,405.1290000000008,405.1290000000008,7,3,5
2026-05-27 12:00:00,2026-05-27 08:00:00,2026-05-28 12:00:00,2026-05-28 08:00:00,AEP,AEPAPT,Persistence,3827.441,3865.703,38.26200000000017,38.26200000000017,8,3,5
2026-05-27 12:00:00,2026-05-27 08:00:00,2026-05-28 12:00:00,2026-05-28 08:00:00,AEP,AEPIMP,Persistence,3559.915,3584.899,24.983999999999924,24.983999999999924,8,3,5
2026-05-27 12:00:00,2026-05-27 08:00:00,2026-05-28 12:00:00,2026-05-28 08:00:00,AEP,AEPKPT,Persistence,574.376,568.112,-6.26400000000001,6.26400000000001,8,3,5
2026-05-27 12:00:00,2026-05-27 08:00:00,2026-05-28 12:00:00,2026-05-28 08:00:00,AEP,AEPOPT,Persistence,8284.552,8683.116,398.5640000000003,398.5640000000003,8,3,5
2026-05-27 13:00:00,2026-05-27 09:00:00,2026-05-28 13:00:00,2026-05-28 09:00:00,AEP,AEPAPT,Persistence,3934.472,3952.235,17.76299999999992,17.76299999999992,9,3,5
2026-05-27 13:00:00,2026-05-27 09:00:00,2026-05-28 13:00:00,2026-05-28 09:00:00,AEP,AEPIMP,Persistence,3651.688,3640.083,-11.605000000000018,11.605000000000018,9,3,5
2026-05-27 13:00:00,2026-05-27 09:00:00,2026-05-28 13:00:00,2026-05-28 09:00:00,AEP,AEPKPT,Persistence,592.541,601.843,9.301999999999907,9.301999999999907,9,3,5
2026-05-27 13:00:00,2026-05-27 09:00:00,2026-05-28 13:00:00,2026-05-28 09:00:00,AEP,AEPOPT,Persistence,8391.018,8936.191,545.1730000000007,545.1730000000007,9,3,5
2026-05-27 14:00:00,2026-05-27 10:00:00,2026-05-28 14:00:00,2026-05-28 10:00:00,AEP,AEPAPT,Persistence,4114.852,4107.415,-7.436999999999898,7.436999999999898,10,3,5
2026-05-27 14:00:00,2026-05-27 10:00:00,2026-05-28 14:00:00,2026-05-28 10:00:00,AEP,AEPIMP,Persistence,3688.243,3721.394,33.15099999999984,33.15099999999984,10,3,5
2026-05-27 14:00:00,2026-05-27 10:00:00,2026-05-28 14:00:00,2026-05-28 10:00:00,AEP,AEPKPT,Persistence,625.376,632.86,7.484000000000037,7.484000000000037,10,3,5
2026-05-27 14:00:00,2026-05-27 10:00:00,2026-05-28 14:00:00,2026-05-28 10:00:00,AEP,AEPOPT,Persistence,8646.214,9092.889,446.6749999999993,446.6749999999993,10,3,5
2026-05-27 15:00:00,2026-05-27 11:00:00,2026-05-28 15:00:00,2026-05-28 11:00:00,AEP,AEPAPT,Persistence,4314.027,4271.55,-42.47699999999986,42.47699999999986,11,3,5
2026-05-27 15:00:00,2026-05-27 11:00:00,2026-05-28 15:00:00,2026-05-28 11:00:00,AEP,AEPIMP,Persistence,3824.755,3784.96,-39.79500000000007,39.79500000000007,11,3,5
2026-05-27 15:00:00,2026-05-27 11:00:00,2026-05-28 15:00:00,2026-05-28 11:00:00,AEP,AEPKPT,Persistence,656.787,670.857,14.069999999999936,14.069999999999936,11,3,5
2026-05-27 15:00:00,2026-05-27 11:00:00,2026-05-28 15:00:00,2026-05-28 11:00:00,AEP,AEPOPT,Persistence,8789.572,9232.8,443.22799999999916,443.22799999999916,11,3,5
2026-05-27 16:00:00,2026-05-27 12:00:00,2026-05-28 16:00:00,2026-05-28 12:00:00,AEP,AEPAPT,Persistence,4489.467,4402.472,-86.99499999999989,86.99499999999989,12,3,5
2026-05-27 16:00:00,2026-05-27 12:00:00,2026-05-28 16:00:00,2026-05-28 12:00:00,AEP,AEPIMP,Persistence,3905.354,3870.684,-34.66999999999962,34.66999999999962,12,3,5
2026-05-27 16:00:00,2026-05-27 12:00:00,2026-05-28 16:00:00,2026-05-28 12:00:00,AEP,AEPKPT,Persistence,693.09,702.201,9.11099999999999,9.11099999999999,12,3,5
2026-05-27 16:00:00,2026-05-27 12:00:00,2026-05-28 16:00:00,2026-05-28 12:00:00,AEP,AEPOPT,Persistence,9060.408,9364.61,304.20200000000114,304.20200000000114,12,3,5
2026-05-27 17:00:00,2026-05-27 13:00:00,2026-05-28 17:00:00,2026-05-28 13:00:00,AEP,AEPAPT,Persistence,4658.241,4578.5,-79.74099999999999,79.74099999999999,13,3,5
2026-05-27 17:00:00,2026-05-27 13:00:00,2026-05-28 17:00:00,2026-05-28 13:00:00,AEP,AEPIMP,Persistence,3961.286,3907.654,-53.63200000000006,53.63200000000006,13,3,5
2026-05-27 17:00:00,2026-05-27 13:00:00,2026-05-28 17:00:00,2026-05-28 13:00:00,AEP,AEPKPT,Persistence,722.509,726.668,4.158999999999992,4.158999999999992,13,3,5
2026-05-27 17:00:00,2026-05-27 13:00:00,2026-05-28 17:00:00,2026-05-28 13:00:00,AEP,AEPOPT,Persistence,9218.497,9426.018,207.52100000000064,207.52100000000064,13,3,5
2026-05-27 18:00:00,2026-05-27 14:00:00,2026-05-28 18:00:00,2026-05-28 14:00:00,AEP,AEPAPT,Persistence,4766.663,4723.18,-43.482999999999265,43.482999999999265,14,3,5
2026-05-27 18:00:00,2026-05-27 14:00:00,2026-05-28 18:00:00,2026-05-28 14:00:00,AEP,AEPIMP,Persistence,3989.835,3924.046,-65.78900000000021,65.78900000000021,14,3,5
2026-05-27 18:00:00,2026-05-27 14:00:00,2026-05-28 18:00:00,2026-05-28 14:00:00,AEP,AEPKPT,Persistence,750.206,741.892,-8.313999999999965,8.313999999999965,14,3,5
2026-05-27 18:00:00,2026-05-27 14:00:00,2026-05-28 18:00:00,2026-05-28 14:00:00,AEP,AEPOPT,Persistence,9338.521,9389.502,50.98099999999977,50.98099999999977,14,3,5
2026-05-27 19:00:00,2026-05-27 15:00:00,2026-05-28 19:00:00,2026-05-28 15:00:00,AEP,AEPAPT,Persistence,4842.152,4751.835,-90.31700000000001,90.31700000000001,15,3,5
2026-05-27 19:00:00,2026-05-27 15:00:00,2026-05-28 19:00:00,2026-05-28 15:00:00,AEP,AEPIMP,Persistence,4032.452,4008.267,-24.1850000000004,24.1850000000004,15,3,5
2026-05-27 19:00:00,2026-05-27 15:00:00,2026-05-28 19:00:00,2026-05-28 15:00:00,AEP,AEPKPT,Persistence,760.073,738.785,-21.28800000000001,21.28800000000001,15,3,5
2026-05-27 19:00:00,2026-05-27 15:00:00,2026-05-28 19:00:00,2026-05-28 15:00:00,AEP,AEPOPT,Persistence,9484.213,9491.757,7.543999999999869,7.543999999999869,15,3,5
2026-05-27 20:00:00,2026-05-27 16:00:00,2026-05-28 20:00:00,2026-05-28 16:00:00,AEP,AEPAPT,Persistence,4906.734,4814.497,-92.23700000000008,92.23700000000008,16,3,5
2026-05-27 20:00:00,2026-05-27 16:00:00,2026-05-28 20:00:00,2026-05-28 16:00:00,AEP,AEPIMP,Persistence,4058.706,4020.151,-38.55500000000029,38.55500000000029,16,3,5
2026-05-27 20:00:00,2026-05-27 16:00:00,2026-05-28 20:00:00,2026-05-28 16:00:00,AEP,AEPKPT,Persistence,767.369,740.567,-26.80200000000002,26.80200000000002,16,3,5
2026-05-27 20:00:00,2026-05-27 16:00:00,2026-05-28 20:00:00,2026-05-28 16:00:00,AEP,AEPOPT,Persistence,9541.349,9507.951,-33.39800000000105,33.39800000000105,16,3,5
2026-05-27 21:00:00,2026-05-27 17:00:00,2026-05-28 21:00:00,2026-05-28 17:00:00,AEP,AEPAPT,Persistence,4942.779,4901.458,-41.32100000000082,41.32100000000082,17,3,5
2026-05-27 21:00:00,2026-05-27 17:00:00,2026-05-28 21:00:00,2026-05-28 17:00:00,AEP,AEPIMP,Persistence,3921.306,4044.297,122.99099999999999,122.99099999999999,17,3,5
2026-05-27 21:00:00,2026-05-27 17:00:00,2026-05-28 21:00:00,2026-05-28 17:00:00,AEP,AEPKPT,Persistence,761.587,732.013,-29.573999999999955,29.573999999999955,17,3,5
2026-05-27 21:00:00,2026-05-27 17:00:00,2026-05-28 21:00:00,2026-05-28 17:00:00,AEP,AEPOPT,Persistence,9523.501,9507.508,-15.993000000000393,15.993000000000393,17,3,5
2026-05-27 22:00:00,2026-05-27 18:00:00,2026-05-28 22:00:00,2026-05-28 18:00:00,AEP,AEPAPT,Persistence,4892.951,4835.102,-57.84900000000016,57.84900000000016,18,3,5
2026-05-27 22:00:00,2026-05-27 18:00:00,2026-05-28 22:00:00,2026-05-28 18:00:00,AEP,AEPIMP,Persistence,3874.031,4021.341,147.30999999999995,147.30999999999995,18,3,5
2026-05-27 22:00:00,2026-05-27 18:00:00,2026-05-28 22:00:00,2026-05-28 18:00:00,AEP,AEPKPT,Persistence,737.911,722.945,-14.965999999999894,14.965999999999894,18,3,5
2026-05-27 22:00:00,2026-05-27 18:00:00,2026-05-28 22:00:00,2026-05-28 18:00:00,AEP,AEPOPT,Persistence,9469.084,9414.667,-54.41700000000128,54.41700000000128,18,3,5
2026-05-27 23:00:00,2026-05-27 19:00:00,2026-05-28 23:00:00,2026-05-28 19:00:00,AEP,AEPAPT,Persistence,4752.676,4721.519,-31.157000000000153,31.157000000000153,19,3,5
2026-05-27 23:00:00,2026-05-27 19:00:00,2026-05-28 23:00:00,2026-05-28 19:00:00,AEP,AEPIMP,Persistence,3900.04,3989.839,89.79899999999998,89.79899999999998,19,3,5
2026-05-27 23:00:00,2026-05-27 19:00:00,2026-05-28 23:00:00,2026-05-28 19:00:00,AEP,AEPKPT,Persistence,708.183,696.598,-11.585000000000036,11.585000000000036,19,3,5
2026-05-27 23:00:00,2026-05-27 19:00:00,2026-05-28 23:00:00,2026-05-28 19:00:00,AEP,AEPOPT,Persistence,9275.707,9312.756,37.04899999999907,37.04899999999907,19,3,5
2026-05-28 00:00:00,2026-05-27 20:00:00,2026-05-29 00:00:00,2026-05-28 20:00:00,AEP,AEPAPT,Persistence,4536.739,4527.424,-9.3149999999996,9.3149999999996,20,3,5
2026-05-28 00:00:00,2026-05-27 20:00:00,2026-05-29 00:00:00,2026-05-28 20:00:00,AEP,AEPIMP,Persistence,3844.446,3962.528,118.08199999999988,118.08199999999988,20,3,5
2026-05-28 00:00:00,2026-05-27 20:00:00,2026-05-29 00:00:00,2026-05-28 20:00:00,AEP,AEPKPT,Persistence,670.982,674.674,3.6920000000000073,3.6920000000000073,20,3,5
2026-05-28 00:00:00,2026-05-27 20:00:00,2026-05-29 00:00:00,2026-05-28 20:00:00,AEP,AEPOPT,Persistence,8956.706,9201.566,244.86000000000058,244.86000000000058,20,3,5
2026-05-28 01:00:00,2026-05-27 21:00:00,2026-05-29 01:00:00,2026-05-28 21:00:00,AEP,AEPAPT,Persistence,4336.747,4385.635,48.88799999999992,48.88799999999992,21,3,5
2026-05-28 01:00:00,2026-05-27 21:00:00,2026-05-29 01:00:00,2026-05-28 21:00:00,AEP,AEPIMP,Persistence,3732.09,3891.546,159.45599999999968,159.45599999999968,21,3,5
2026-05-28 01:00:00,2026-05-27 21:00:00,2026-05-29 01:00:00,2026-05-28 21:00:00,AEP,AEPKPT,Persistence,650.72,657.508,6.788000000000011,6.788000000000011,21,3,5
2026-05-28 01:00:00,2026-05-27 21:00:00,2026-05-29 01:00:00,2026-05-28 21:00:00,AEP,AEPOPT,Persistence,8760.59,9179.372,418.78199999999924,418.78199999999924,21,3,5
2026-05-28 02:00:00,2026-05-27 22:00:00,2026-05-29 02:00:00,2026-05-28 22:00:00,AEP,AEPAPT,Persistence,3999.091,4088.655,89.5640000000003,89.5640000000003,22,3,5
2026-05-28 02:00:00,2026-05-27 22:00:00,2026-05-29 02:00:00,2026-05-28 22:00:00,AEP,AEPIMP,Persistence,3579.762,3552.405,-27.35699999999997,27.35699999999997,22,3,5
2026-05-28 02:00:00,2026-05-27 22:00:00,2026-05-29 02:00:00,2026-05-28 22:00:00,AEP,AEPKPT,Persistence,605.757,617.972,12.215000000000032,12.215000000000032,22,3,5
2026-05-28 02:00:00,2026-05-27 22:00:00,2026-05-29 02:00:00,2026-05-28 22:00:00,AEP,AEPOPT,Persistence,8408.742,8700.177,291.4349999999995,291.4349999999995,22,3,5
2026-05-28 03:00:00,2026-05-27 23:00:00,2026-05-29 03:00:00,2026-05-28 23:00:00,AEP,AEPAPT,Persistence,3650.007,3781.608,131.6010000000001,131.6010000000001,23,3,5
2026-05-28 03:00:00,2026-05-27 23:00:00,2026-05-29 03:00:00,2026-05-28 23:00:00,AEP,AEPIMP,Persistence,3464.319,3424.778,-39.54100000000017,39.54100000000017,23,3,5
2026-05-28 03:00:00,2026-05-27 23:00:00,2026-05-29 03:00:00,2026-05-28 23:00:00,AEP,AEPKPT,Persistence,557.556,571.126,13.569999999999936,13.569999999999936,23,3,5
2026-05-28 03:00:00,2026-05-27 23:00:00,2026-05-29 03:00:00,2026-05-28 23:00:00,AEP,AEPOPT,Persistence,7913.072,8217.555,304.4830000000002,304.4830000000002,23,3,5
2026-05-28 04:00:00,2026-05-28 00:00:00,2026-05-29 04:00:00,2026-05-29 00:00:00,AEP,AEPAPT,Persistence,3367.203,3545.121,177.91800000000012,177.91800000000012,0,4,5
