target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-04-20 07:00:00,2026-04-20 03:00:00,AP,OLS,4526.648,4471.2592968412755,4471.2592968412755,111781.48242103189,111781.48242103189,4526.648,113166.2,113166.2,-1384.717578968106,True,0.0,55.38870315872464,0.0,55.38870315872464,0.0,55388.70315872464,0.0,55388.70315872464,167170.18557975654,0.0,113166.2,54003.98557975654,4471.2592968412755,4526.648,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 07:00:00,2026-04-20 03:00:00,ATSI,OLS,6352.438,6417.940145431736,6417.940145431736,160448.5036357934,160448.5036357934,6352.438,158810.95,158810.95,1637.5536357933888,True,0.0,0.0,65.5021454317357,0.0,65.5021454317357,0.0,3275.107271586785,3275.107271586785,163723.61090738018,0.0,158810.95,4912.6609073801665,6417.940145431736,6352.438,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 07:00:00,2026-04-20 03:00:00,CE,OLS,8235.428,8685.468090718687,8685.468090718687,245276.77328593435,245276.77328593435,8235.428,222774.76875000002,222774.76875000002,22502.004535934335,True,0.0,0.0,450.04009071868677,0.0,450.04009071868677,0.0,22502.00453593434,22502.00453593434,267778.7778218687,0.0,222774.76875000002,45004.0090718687,7559.865249999999,7559.865249999999,1125.6028407186877,675.562750000001,0.0,0.0,0.0,0.0
2026-04-20 07:00:00,2026-04-20 03:00:00,EKPC,OLS,1141.333,1274.1637784587965,1274.1637784587965,31854.09446146991,31854.09446146991,1141.333,28533.325,28533.325,3320.7694614699103,True,0.0,0.0,132.83077845879643,0.0,132.83077845879643,0.0,6641.5389229398215,6641.5389229398215,38495.63338440973,0.0,28533.325,9962.308384409731,1274.1637784587965,1141.333,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 07:00:00,2026-04-20 03:00:00,OVEC,OLS,34.0,313.45924578543054,313.45924578543054,7836.4811446357635,7836.4811446357635,34.0,850.0,850.0,6986.4811446357635,True,0.0,0.0,279.45924578543054,0.0,279.45924578543054,0.0,13972.962289271527,13972.962289271527,21809.44343390729,0.0,850.0,20959.44343390729,313.45924578543054,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,AEP,OLS,14209.757000000001,14245.676568927593,14245.676568927593,523287.19719637965,523287.19719637965,14209.757000000001,521491.2187500001,521491.2187500001,1795.9784463795368,True,0.0,0.0,35.91956892759117,0.0,35.91956892759117,0.0,1795.9784463795586,1795.9784463795586,525083.1756427592,0.0,521491.2187500001,3591.9568927590735,7559.865249999999,7559.865249999999,6685.811318927594,6649.8917500000025,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,AP,OLS,4687.06,4475.813485211644,4475.813485211644,111895.3371302911,111895.3371302911,4687.06,117176.50000000001,117176.50000000001,-5281.162869708918,True,0.0,211.24651478835676,0.0,211.24651478835676,0.0,211246.51478835676,0.0,211246.51478835676,323141.8519186479,0.0,117176.50000000001,205965.35191864788,4475.813485211644,4687.06,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,ATSI,OLS,6482.358,6423.611332829529,6423.611332829529,160590.2833207382,160590.2833207382,6482.358,162058.95,162058.95,-1468.6666792618053,True,0.0,58.74666717047148,0.0,58.74666717047148,0.0,58746.66717047148,0.0,58746.66717047148,219336.9504912097,0.0,162058.95,57278.00049120968,6423.611332829529,6482.358,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,CE,OLS,8291.685,8674.060326442468,8674.060326442468,244706.38507212343,244706.38507212343,8291.685,225587.61875000002,225587.61875000002,19118.76632212341,True,0.0,0.0,382.3753264424686,0.0,382.3753264424686,0.0,19118.76632212343,19118.76632212343,263825.15139424684,0.0,225587.61875000002,38237.53264424682,7559.865249999999,7559.865249999999,1114.1950764424691,731.8197500000006,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,EKPC,OLS,1287.032,1371.1556919628047,1371.1556919628047,34278.89229907012,34278.89229907012,1287.032,32175.8,32175.8,2103.0922990701183,True,0.0,0.0,84.12369196280474,0.0,84.12369196280474,0.0,4206.184598140237,4206.184598140237,38485.076897210354,0.0,32175.8,6309.276897210355,1371.1556919628047,1287.032,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 08:00:00,2026-04-20 04:00:00,OVEC,OLS,30.0,312.25468978374374,312.25468978374374,7806.367244593594,7806.367244593594,30.0,750.0,750.0,7056.367244593594,True,0.0,0.0,282.25468978374374,0.0,282.25468978374374,0.0,14112.734489187187,14112.734489187187,21919.10173378078,0.0,750.0,21169.10173378078,312.25468978374374,30.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,AEP,OLS,14953.155999999999,14359.003975885465,14359.003975885465,528953.5675442733,528953.5675442733,14953.155999999999,558661.16875,558661.16875,-29707.60120572662,True,0.0,594.1520241145336,0.0,594.1520241145336,0.0,594152.0241145336,0.0,594152.0241145336,1123105.591658807,0.0,558661.16875,564444.4229088069,7559.865249999999,7559.865249999999,6799.138725885467,7393.29075,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,AP,OLS,4961.591,4524.1917897418625,4524.1917897418625,113104.79474354656,113104.79474354656,4961.591,124039.77500000001,124039.77500000001,-10934.980256453448,True,0.0,437.3992102581378,0.0,437.3992102581378,0.0,437399.21025813784,0.0,437399.21025813784,550504.0050016844,0.0,124039.77500000001,426464.2300016844,4524.1917897418625,4961.591,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,ATSI,OLS,6877.339,6505.282804378651,6505.282804378651,162632.0701094663,162632.0701094663,6877.339,171933.475,171933.475,-9301.404890533711,True,0.0,372.0561956213487,0.0,372.0561956213487,0.0,372056.1956213487,0.0,372056.1956213487,534688.265730815,0.0,171933.475,362754.79073081503,6505.282804378651,6877.339,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,CE,OLS,8586.742,8726.767210169102,8726.767210169102,247341.72925845516,247341.72925845516,8586.742,240340.46875000006,240340.46875000006,7001.260508455103,True,0.0,0.0,140.02521016910214,0.0,140.02521016910214,0.0,7001.260508455107,7001.260508455107,254342.98976691026,0.0,240340.46875000006,14002.521016910207,7559.865249999999,7559.865249999999,1166.9019601691034,1026.8767500000013,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,EKPC,OLS,1323.927,1484.8087184341052,1484.8087184341052,37120.21796085263,37120.21796085263,1323.927,33098.174999999996,33098.174999999996,4022.042960852632,True,0.0,0.0,160.88171843410532,0.0,160.88171843410532,0.0,8044.085921705266,8044.085921705266,45164.30388255789,0.0,33098.174999999996,12066.128882557896,1484.8087184341052,1323.927,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 09:00:00,2026-04-20 05:00:00,OVEC,OLS,38.0,306.0552748451173,306.0552748451173,7651.381871127933,7651.381871127933,38.0,950.0,950.0,6701.381871127933,True,0.0,0.0,268.0552748451173,0.0,268.0552748451173,0.0,13402.763742255866,13402.763742255866,21054.1456133838,0.0,950.0,20104.1456133838,306.0552748451173,38.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,AEP,OLS,16063.466,14724.614711138673,14724.614711138673,547234.1043069337,547234.1043069337,16063.466,647207.4112500001,647207.4112500001,-99973.30694306642,True,0.0,1338.8512888613277,0.0,1338.8512888613277,0.0,1338851.2888613278,0.0,1338851.2888613278,1886085.3931682615,0.0,647207.4112500001,1238877.9819182614,7559.865249999999,7559.865249999999,7164.749461138674,7559.865249999999,0.0,943.7355000000025,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,AP,OLS,5468.262,4658.583379665829,4658.583379665829,116464.58449164573,116464.58449164573,5468.262,136706.55,136706.55,-20241.96550835426,True,0.0,809.6786203341708,0.0,809.6786203341708,0.0,809678.6203341708,0.0,809678.6203341708,926143.2048258164,0.0,136706.55,789436.6548258164,4658.583379665829,5468.262,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,ATSI,OLS,7355.9,6803.581789551303,6803.581789551303,170089.54473878257,170089.54473878257,7355.9,183897.5,183897.5,-13807.95526121743,True,0.0,552.3182104486968,0.0,552.3182104486968,0.0,552318.2104486969,0.0,552318.2104486969,722407.7551874794,0.0,183897.5,538510.2551874794,6803.581789551303,7355.9,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,CE,OLS,9213.0,8915.783505987605,8915.783505987605,256792.5440493803,256792.5440493803,9213.0,271653.36875,271653.36875,-14860.824700619734,True,0.0,297.21649401239483,0.0,297.21649401239483,0.0,297216.4940123948,0.0,297216.4940123948,554009.038061775,0.0,271653.36875,282355.669311775,7559.865249999999,7559.865249999999,1355.9182559876062,1653.134750000001,0.0,0.0,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,EKPC,OLS,1447.702,1528.8239345187462,1528.8239345187462,38220.59836296865,38220.59836296865,1447.702,36192.55,36192.55,2028.0483629686496,True,0.0,0.0,81.12193451874623,0.0,81.12193451874623,0.0,4056.0967259373115,4056.0967259373115,42276.695088905966,0.0,36192.55,6084.145088905963,1528.8239345187462,1447.702,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 10:00:00,2026-04-20 06:00:00,OVEC,OLS,36.0,306.35871729160044,306.35871729160044,7658.967932290011,7658.967932290011,36.0,900.0,900.0,6758.967932290011,True,0.0,0.0,270.35871729160044,0.0,270.35871729160044,0.0,13517.935864580022,13517.935864580022,21176.903796870032,0.0,900.0,20276.903796870032,306.35871729160044,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,AEP,OLS,16643.095,15106.694667850168,15106.694667850168,566338.1021425084,566338.1021425084,16643.095,696475.8762500002,696475.8762500002,-130137.77410749183,True,0.0,1536.400332149833,0.0,1536.400332149833,0.0,1536400.332149833,0.0,1536400.332149833,2102738.4342923416,0.0,696475.8762500002,1406262.5580423414,7559.865249999999,7559.865249999999,7546.829417850169,7559.865249999999,0.0,1523.3645000000033,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,AP,OLS,5659.461,4786.283102835354,4786.283102835354,119657.07757088385,119657.07757088385,5659.461,141486.525,141486.525,-21829.447429116146,True,0.0,873.1778971646463,0.0,873.1778971646463,0.0,873177.8971646463,0.0,873177.8971646463,992834.9747355301,0.0,141486.525,851348.4497355301,4786.283102835354,5659.461,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,ATSI,OLS,7680.527999999999,7027.2578492167095,7027.2578492167095,175681.44623041773,175681.44623041773,7680.527999999999,195029.76875,195029.76875,-19348.32251958226,True,0.0,653.2701507832899,0.0,653.2701507832899,0.0,653270.1507832899,0.0,653270.1507832899,828951.5970137076,0.0,195029.76875,633921.8282637077,7027.2578492167095,7559.865249999999,0.0,120.66275000000041,0.0,0.0,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,CE,OLS,9876.761,8990.043359661686,8990.043359661686,260505.53673308433,260505.53673308433,9876.761,304841.41875000007,304841.41875000007,-44335.88201691574,True,0.0,886.7176403383146,0.0,886.7176403383146,0.0,886717.6403383146,0.0,886717.6403383146,1147223.1770713988,0.0,304841.41875000007,842381.7583213988,7559.865249999999,7559.865249999999,1430.178109661687,2316.8957500000015,0.0,0.0,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,EKPC,OLS,1583.682,1619.6854590883795,1619.6854590883795,40492.13647720949,40492.13647720949,1583.682,39592.05,39592.05,900.0864772094865,True,0.0,0.0,36.003459088379486,0.0,36.003459088379486,0.0,1800.1729544189743,1800.1729544189743,42292.30943162846,0.0,39592.05,2700.2594316284594,1619.6854590883795,1583.682,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 11:00:00,2026-04-20 07:00:00,OVEC,OLS,34.0,303.1954394001086,303.1954394001086,7579.885985002716,7579.885985002716,34.0,850.0,850.0,6729.885985002716,True,0.0,0.0,269.1954394001086,0.0,269.1954394001086,0.0,13459.771970005431,13459.771970005431,21039.657955008148,0.0,850.0,20189.657955008148,303.1954394001086,34.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,AEP,OLS,16428.256999999998,15484.178061509796,15484.178061509796,597967.9364783327,597967.9364783327,16428.256999999998,678214.64625,678214.64625,-80246.70977166726,True,0.0,944.0789384902018,0.0,944.0789384902018,0.0,944078.9384902018,0.0,944078.9384902018,1542046.8749685346,0.0,678214.64625,863832.2287185346,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,364.4475615097981,1308.5265,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,AP,OLS,5613.588,5060.466301851966,5060.466301851966,126511.65754629915,126511.65754629915,5613.588,140339.69999999998,140339.69999999998,-13828.042453700837,True,0.0,553.1216981480338,0.0,553.1216981480338,0.0,553121.6981480338,0.0,553121.6981480338,679633.355694333,0.0,140339.69999999998,539293.655694333,5060.466301851966,5613.588,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,ATSI,OLS,7749.878,7177.0605110360275,7177.0605110360275,179426.5127759007,179426.5127759007,7749.878,198497.26875000002,198497.26875000002,-19070.75597409933,True,0.0,572.8174889639722,0.0,572.8174889639722,0.0,572817.4889639722,0.0,572817.4889639722,752244.0017398729,0.0,198497.26875000002,553746.7329898728,7177.0605110360275,7559.865249999999,0.0,190.01275000000078,0.0,0.0,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,CE,OLS,9964.449,8870.325245385677,8870.325245385677,254519.63101928387,254519.63101928387,9964.449,309225.8187500001,309225.8187500001,-54706.18773071622,True,0.0,1094.1237546143238,0.0,1094.1237546143238,0.0,1094123.7546143238,0.0,1094123.7546143238,1348643.3856336076,0.0,309225.8187500001,1039417.5668836075,7559.865249999999,7559.865249999999,1310.4599953856778,2404.5837500000016,0.0,0.0,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,EKPC,OLS,1573.945,1714.7998192961122,1714.7998192961122,42869.9954824028,42869.9954824028,1573.945,39348.625,39348.625,3521.3704824028027,True,0.0,0.0,140.85481929611228,0.0,140.85481929611228,0.0,7042.740964805615,7042.740964805615,49912.736447208415,0.0,39348.625,10564.111447208415,1714.7998192961122,1573.945,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 12:00:00,2026-04-20 08:00:00,OVEC,OLS,36.0,308.21727864912737,308.21727864912737,7705.431966228184,7705.431966228184,36.0,900.0,900.0,6805.431966228184,True,0.0,0.0,272.21727864912737,0.0,272.21727864912737,0.0,13610.863932456368,13610.863932456368,21316.29589868455,0.0,900.0,20416.29589868455,308.21727864912737,36.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,AEP,OLS,16354.038,15832.798078839547,15832.798078839547,627600.6379513616,627600.6379513616,16354.038,671906.0312500001,671906.0312500001,-44305.39329863852,True,0.0,521.2399211604534,0.0,521.2399211604534,0.0,521239.92116045335,0.0,521239.92116045335,1148840.559111815,0.0,671906.0312500001,476934.52786181483,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,713.0675788395492,1234.3075000000026,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,AP,OLS,5625.959,5228.420852663579,5228.420852663579,130710.52131658948,130710.52131658948,5625.959,140648.975,140648.975,-9938.453683410524,True,0.0,397.5381473364205,0.0,397.5381473364205,0.0,397538.1473364205,0.0,397538.1473364205,528248.6686530099,0.0,140648.975,387599.69365300995,5228.420852663579,5625.959,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,ATSI,OLS,7864.331,7286.918340261791,7286.918340261791,182172.95850654476,182172.95850654476,7864.331,204219.91875000004,204219.91875000004,-22046.96024345528,True,0.0,577.4126597382092,0.0,577.4126597382092,0.0,577412.6597382092,0.0,577412.6597382092,759585.6182447539,0.0,204219.91875000004,555365.6994947538,7286.918340261791,7559.865249999999,0.0,304.4657500000012,0.0,0.0,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,CE,OLS,9739.093,8872.60968095301,8872.60968095301,254633.85279765053,254633.85279765053,9739.093,297958.01875000005,297958.01875000005,-43324.16595234952,True,0.0,866.4833190469908,0.0,866.4833190469908,0.0,866483.3190469908,0.0,866483.3190469908,1121117.1718446414,0.0,297958.01875000005,823159.1530946414,7559.865249999999,7559.865249999999,1312.744430953011,2179.227750000002,0.0,0.0,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,EKPC,OLS,1509.347,1746.5918150535467,1746.5918150535467,43664.79537633867,43664.79537633867,1509.347,37733.675,37733.675,5931.120376338666,True,0.0,0.0,237.24481505354674,0.0,237.24481505354674,0.0,11862.240752677337,11862.240752677337,55527.03612901601,0.0,37733.675,17793.361129016004,1746.5918150535467,1509.347,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 13:00:00,2026-04-20 09:00:00,OVEC,OLS,39.0,315.2433491889833,315.2433491889833,7881.083729724583,7881.083729724583,39.0,975.0,975.0,6906.083729724583,True,0.0,0.0,276.2433491889833,0.0,276.2433491889833,0.0,13812.167459449165,13812.167459449165,21693.25118917375,0.0,975.0,20718.25118917375,315.2433491889833,39.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,AEP,OLS,16195.841,15883.021702407634,15883.021702407634,631869.645954649,631869.645954649,16195.841,658459.2862500001,658459.2862500001,-26589.640295351157,True,0.0,312.81929759236664,0.0,312.81929759236664,0.0,312819.29759236664,0.0,312819.29759236664,944688.9435470155,0.0,658459.2862500001,286229.6572970154,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,763.2912024076359,1076.1105000000025,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,AP,OLS,5554.343,5287.159902460191,5287.159902460191,132178.99756150477,132178.99756150477,5554.343,138858.57499999998,138858.57499999998,-6679.577438495209,True,0.0,267.18309753980884,0.0,267.18309753980884,0.0,267183.09753980883,0.0,267183.09753980883,399362.0951013136,0.0,138858.57499999998,260503.52010131362,5287.159902460191,5554.343,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,ATSI,OLS,7825.299,7311.374144110239,7311.374144110239,182784.353602756,182784.353602756,7825.299,202268.31875000003,202268.31875000003,-19483.965147244046,True,0.0,513.9248558897607,0.0,513.9248558897607,0.0,513924.8558897607,0.0,513924.8558897607,696709.2094925167,0.0,202268.31875000003,494440.89074251667,7311.374144110239,7559.865249999999,0.0,265.43375000000106,0.0,0.0,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,CE,OLS,9564.232,8970.128067128182,8970.128067128182,259509.77210640913,259509.77210640913,9564.232,289214.96875,289214.96875,-29705.19664359087,True,0.0,594.103932871818,0.0,594.103932871818,0.0,594103.932871818,0.0,594103.932871818,853613.7049782271,0.0,289214.96875,564398.7362282271,7559.865249999999,7559.865249999999,1410.262817128183,2004.366750000001,0.0,0.0,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,EKPC,OLS,1510.152,1697.1413978084688,1697.1413978084688,42428.53494521172,42428.53494521172,1510.152,37753.8,37753.8,4674.73494521172,True,0.0,0.0,186.98939780846877,0.0,186.98939780846877,0.0,9349.46989042344,9349.46989042344,51778.00483563516,0.0,37753.8,14024.204835635159,1697.1413978084688,1510.152,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 14:00:00,2026-04-20 10:00:00,OVEC,OLS,42.0,321.4510270660876,321.4510270660876,8036.27567665219,8036.27567665219,42.0,1050.0,1050.0,6986.27567665219,True,0.0,0.0,279.4510270660876,0.0,279.4510270660876,0.0,13972.55135330438,13972.55135330438,22008.82702995657,0.0,1050.0,20958.82702995657,321.4510270660876,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,AEP,OLS,16099.206,15877.85589933628,15877.85589933628,631430.552693584,631430.552693584,16099.206,650245.3112500001,650245.3112500001,-18814.75855641614,True,0.0,221.3501006637198,0.0,221.3501006637198,0.0,221350.1006637198,0.0,221350.1006637198,852780.6533573038,0.0,650245.3112500001,202535.34210730367,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,758.1253993362825,979.4755000000023,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,AP,OLS,5485.823,5307.99929964647,5307.99929964647,132699.98249116173,132699.98249116173,5485.823,137145.575,137145.575,-4445.592508838279,True,0.0,177.8237003535305,0.0,177.8237003535305,0.0,177823.70035353053,0.0,177823.70035353053,310523.68284469226,0.0,137145.575,173378.10784469225,5307.99929964647,5485.823,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,ATSI,OLS,7710.960999999999,7342.575138378279,7342.575138378279,183564.378459457,183564.378459457,7710.960999999999,196551.41875,196551.41875,-12987.040290543024,True,0.0,368.3858616217203,0.0,368.3858616217203,0.0,368385.8616217203,0.0,368385.8616217203,551950.2400811773,0.0,196551.41875,355398.8213311773,7342.575138378279,7559.865249999999,0.0,151.0957500000004,0.0,0.0,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,CE,OLS,9399.416,9065.370208707824,9065.370208707824,264271.87918539124,264271.87918539124,9399.416,280974.16875,280974.16875,-16702.28956460877,True,0.0,334.04579129217564,0.0,334.04579129217564,0.0,334045.79129217565,0.0,334045.79129217565,598317.6704775669,0.0,280974.16875,317343.5017275669,7559.865249999999,7559.865249999999,1505.5049587078247,1839.5507500000003,0.0,0.0,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,EKPC,OLS,1423.997,1674.359669950099,1674.359669950099,41858.99174875247,41858.99174875247,1423.997,35599.925,35599.925,6259.06674875247,True,0.0,0.0,250.36266995009896,0.0,250.36266995009896,0.0,12518.133497504949,12518.133497504949,54377.12524625742,0.0,35599.925,18777.200246257416,1674.359669950099,1423.997,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 15:00:00,2026-04-20 11:00:00,OVEC,OLS,43.0,327.24826317144016,327.24826317144016,8181.206579286004,8181.206579286004,43.0,1075.0,1075.0,7106.206579286004,True,0.0,0.0,284.24826317144016,0.0,284.24826317144016,0.0,14212.413158572008,14212.413158572008,22393.61973785801,0.0,1075.0,21318.61973785801,327.24826317144016,43.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,AEP,OLS,15837.617,15960.179518974646,15960.179518974646,638428.0603628451,638428.0603628451,15837.617,628010.2462500001,628010.2462500001,10417.814112844993,True,0.0,0.0,122.56251897464608,0.0,122.56251897464608,0.0,6128.125948732304,6128.125948732304,644556.1863115773,0.0,628010.2462500001,16545.940061577247,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,840.4490189746484,717.8865000000023,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,AP,OLS,5409.133,5243.272079258729,5243.272079258729,131081.80198146822,131081.80198146822,5409.133,135228.32499999998,135228.32499999998,-4146.523018531763,True,0.0,165.860920741271,0.0,165.860920741271,0.0,165860.920741271,0.0,165860.920741271,296942.7227227392,0.0,135228.32499999998,161714.39772273923,5243.272079258729,5409.133,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,ATSI,OLS,7630.883,7419.743151055518,7419.743151055518,185493.57877638796,185493.57877638796,7630.883,192547.51875000002,192547.51875000002,-7053.939973612054,True,0.0,211.13984894448186,0.0,211.13984894448186,0.0,211139.84894448187,0.0,211139.84894448187,396633.42772086983,0.0,192547.51875000002,204085.90897086982,7419.743151055518,7559.865249999999,0.0,71.01775000000089,0.0,0.0,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,CE,OLS,9340.183,9245.518731368746,9245.518731368746,273279.3053184373,273279.3053184373,9340.183,278012.51875000005,278012.51875000005,-4733.213431562763,True,0.0,94.66426863125525,0.0,94.66426863125525,0.0,94664.26863125525,0.0,94664.26863125525,367943.57394969254,0.0,278012.51875000005,89931.05519969249,7559.865249999999,7559.865249999999,1685.6534813687467,1780.317750000002,0.0,0.0,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,EKPC,OLS,1419.07,1649.8163402138416,1649.8163402138416,41245.408505346044,41245.408505346044,1419.07,35476.75,35476.75,5768.658505346044,True,0.0,0.0,230.74634021384168,0.0,230.74634021384168,0.0,11537.317010692084,11537.317010692084,52782.72551603813,0.0,35476.75,17305.975516038132,1649.8163402138416,1419.07,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 16:00:00,2026-04-20 12:00:00,OVEC,OLS,42.0,322.0295456593176,322.0295456593176,8050.73864148294,8050.73864148294,42.0,1050.0,1050.0,7000.73864148294,True,0.0,0.0,280.0295456593176,0.0,280.0295456593176,0.0,14001.47728296588,14001.47728296588,22052.21592444882,0.0,1050.0,21002.21592444882,322.0295456593176,42.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 17:00:00,2026-04-20 13:00:00,AEP,OLS,15699.555,16123.240830471927,16123.240830471927,652288.2718401139,652288.2718401139,15699.555,616274.9762500002,616274.9762500002,36013.29559011373,True,0.0,0.0,423.68583047192624,0.0,423.68583047192624,0.0,21184.291523596312,21184.291523596312,673472.5633637102,0.0,616274.9762500002,57197.587113710004,7559.865249999999,7559.865249999999,7559.865249999999,7559.865249999999,1003.5103304719287,579.8245000000024,0.0,0.0
2026-04-20 17:00:00,2026-04-20 13:00:00,AP,OLS,5332.269,5224.152488196918,5224.152488196918,130603.81220492296,130603.81220492296,5332.269,133306.725,133306.725,-2702.912795077049,True,0.0,108.11651180308218,0.0,108.11651180308218,0.0,108116.51180308218,0.0,108116.51180308218,238720.32400800515,0.0,133306.725,105413.59900800514,5224.152488196918,5332.269,0.0,0.0,0.0,0.0,0.0,0.0
2026-04-20 17:00:00,2026-04-20 13:00:00,ATSI,OLS,7716.467,7434.7567721934365,7434.7567721934365,185868.9193048359,185868.9193048359,7716.467,196826.71875,196826.71875,-10957.799445164099,True,0.0,281.7102278065631,0.0,281.7102278065631,0.0,281710.22780656314,0.0,281710.22780656314,467579.14711139904,0.0,196826.71875,270752.42836139904,7434.7567721934365,7559.865249999999,0.0,156.60175000000072,0.0,0.0,0.0,0.0
