timestamp_utc,timestamp_ept,target_timestamp_utc,target_timestamp_ept,zone,load_area,model,true_load_mw,predicted_load_mw,error_mw,abs_error_mw,hour,day_of_week,month
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,CE,CE,OLS,7988.698,8536.477946354978,547.7799463549782,547.7799463549782,5,1,5
2026-05-04 09:00:00,2026-05-04 05:00:00,2026-05-05 09:00:00,2026-05-05 05:00:00,OVEC,OVEC,OLS,38.0,39.58217080604845,1.5821708060484525,1.5821708060484525,5,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPAPT,OLS,3638.807,3997.796036347856,358.9890363478562,358.9890363478562,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPIMP,OLS,3338.279,3372.6595531506036,34.380553150603646,34.380553150603646,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPKPT,OLS,507.652,587.480774288229,79.828774288229,79.828774288229,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AEP,AEPOPT,OLS,7577.547,7863.062044656426,285.51504465642665,285.51504465642665,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,AP,AP,OLS,4868.587,5359.908873512782,491.32187351278117,491.32187351278117,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,ATSI,OE,OLS,6302.483,6528.133438885927,225.65043888592663,225.65043888592663,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,ATSI,PAPWR,OLS,484.247,509.77481358370505,25.52781358370504,25.52781358370504,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,CE,CE,OLS,8457.436,9099.412912118847,641.9769121188474,641.9769121188474,6,1,5
2026-05-04 10:00:00,2026-05-04 06:00:00,2026-05-05 10:00:00,2026-05-05 06:00:00,OVEC,OVEC,OLS,29.0,33.09069975193688,4.0906997519368815,4.0906997519368815,6,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,AEP,AEPAPT,OLS,3771.239,4108.865866094768,337.6268660947676,337.6268660947676,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,AEP,AEPIMP,OLS,3426.451,3413.7611174954345,-12.689882504565503,12.689882504565503,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,AEP,AEPKPT,OLS,529.821,603.9019426645032,74.08094266450314,74.08094266450314,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,AEP,AEPOPT,OLS,7748.204,7992.177369010087,243.97336901008748,243.97336901008748,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,AP,AP,OLS,4971.178,5414.050364188074,442.87236418807424,442.87236418807424,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,ATSI,OE,OLS,6554.914,6767.119764236259,212.2057642362588,212.2057642362588,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,ATSI,PAPWR,OLS,547.823,521.1381465156219,-26.684853484378095,26.684853484378095,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,CE,CE,OLS,9153.668,9558.858782468238,405.19078246823847,405.19078246823847,7,1,5
2026-05-04 11:00:00,2026-05-04 07:00:00,2026-05-05 11:00:00,2026-05-05 07:00:00,OVEC,OVEC,OLS,27.0,28.418154773269634,1.4181547732696345,1.4181547732696345,7,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,AEP,AEPAPT,OLS,3750.04,4019.0178987885274,268.97789878852745,268.97789878852745,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,AEP,AEPIMP,OLS,3442.722,3442.4596193732523,-0.2623806267479267,0.2623806267479267,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,AEP,AEPKPT,OLS,535.593,614.6776483947383,79.08464839473834,79.08464839473834,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,AEP,AEPOPT,OLS,7934.703,8113.548522719197,178.8455227191962,178.8455227191962,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,AP,AP,OLS,4992.366,5334.460522229828,342.0945222298278,342.0945222298278,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,ATSI,OE,OLS,6749.979,6909.492710554659,159.51371055465916,159.51371055465916,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,ATSI,PAPWR,OLS,567.118,503.4391673668483,-63.67883263315173,63.67883263315173,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,CE,CE,OLS,9720.196,9609.444964877212,-110.75103512278838,110.75103512278838,8,1,5
2026-05-04 12:00:00,2026-05-04 08:00:00,2026-05-05 12:00:00,2026-05-05 08:00:00,OVEC,OVEC,OLS,25.0,31.96417064629577,6.96417064629577,6.96417064629577,8,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,AEP,AEPAPT,OLS,3703.639,3950.437902663666,246.798902663666,246.798902663666,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,AEP,AEPIMP,OLS,3480.053,3419.4818502970015,-60.571149702998355,60.571149702998355,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,AEP,AEPKPT,OLS,537.199,606.6884322524129,69.48943225241294,69.48943225241294,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,AEP,AEPOPT,OLS,7995.273,8155.653884321968,160.38088432196764,160.38088432196764,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,AP,AP,OLS,5048.9,5251.803971133108,202.90397113310792,202.90397113310792,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,ATSI,OE,OLS,6825.536,6946.890722428374,121.35472242837386,121.35472242837386,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,ATSI,PAPWR,OLS,548.907,517.683561622925,-31.223438377075013,31.223438377075013,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,CE,CE,OLS,9852.795,9576.780469017946,-276.01453098205457,276.01453098205457,9,1,5
2026-05-04 13:00:00,2026-05-04 09:00:00,2026-05-05 13:00:00,2026-05-05 09:00:00,OVEC,OVEC,OLS,20.0,34.14275888682323,14.14275888682323,14.14275888682323,9,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,AEP,AEPAPT,OLS,3701.546,3933.53480310714,231.98880310714003,231.98880310714003,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,AEP,AEPIMP,OLS,3472.544,3422.9634290240215,-49.58057097597839,49.58057097597839,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,AEP,AEPKPT,OLS,536.37,594.013526058236,57.643526058236034,57.643526058236034,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,AEP,AEPOPT,OLS,8123.779,8128.141116915813,4.362116915812294,4.362116915812294,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,AP,AP,OLS,5080.279,5205.649067519036,125.37006751903573,125.37006751903573,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,ATSI,OE,OLS,6909.959,7024.022930538011,114.06393053801094,114.06393053801094,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,ATSI,PAPWR,OLS,545.564,516.0582912182858,-29.505708781714134,29.505708781714134,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,CE,CE,OLS,9674.39,9640.856550856432,-33.53344914356785,33.53344914356785,10,1,5
2026-05-04 14:00:00,2026-05-04 10:00:00,2026-05-05 14:00:00,2026-05-05 10:00:00,OVEC,OVEC,OLS,26.0,39.7716157113382,13.7716157113382,13.7716157113382,10,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,AEP,AEPAPT,OLS,3717.317,3873.1947402090204,155.87774020902043,155.87774020902043,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,AEP,AEPIMP,OLS,3549.392,3458.5059481398303,-90.88605186016957,90.88605186016957,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,AEP,AEPKPT,OLS,544.342,582.3742885031006,38.03228850310063,38.03228850310063,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,AEP,AEPOPT,OLS,8191.212,8152.2962676110055,-38.91573238899491,38.91573238899491,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,AP,AP,OLS,5149.186,5186.151163361197,36.96516336119748,36.96516336119748,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,ATSI,OE,OLS,6949.142,6916.322231572952,-32.819768427048075,32.819768427048075,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,ATSI,PAPWR,OLS,535.917,522.0983720723639,-13.818627927636157,13.818627927636157,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,CE,CE,OLS,9338.747,9697.260432037818,358.51343203781835,358.51343203781835,11,1,5
2026-05-04 15:00:00,2026-05-04 11:00:00,2026-05-05 15:00:00,2026-05-05 11:00:00,OVEC,OVEC,OLS,23.0,42.160371324159314,19.160371324159314,19.160371324159314,11,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,AEP,AEPAPT,OLS,3758.077,3788.659735550412,30.5827355504116,30.5827355504116,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,AEP,AEPIMP,OLS,3592.216,3508.4259122902013,-83.79008770979863,83.79008770979863,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,AEP,AEPKPT,OLS,552.205,578.8563890355613,26.651389035561238,26.651389035561238,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,AEP,AEPOPT,OLS,8280.763,8165.025895565805,-115.73710443419623,115.73710443419623,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,AP,AP,OLS,5220.989,5231.348571680286,10.359571680286535,10.359571680286535,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,ATSI,OE,OLS,7029.141,7020.05150051284,-9.089499487159628,9.089499487159628,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,ATSI,PAPWR,OLS,536.195,522.2005342637249,-13.994465736275174,13.994465736275174,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,CE,CE,OLS,9304.748,9822.033640852229,517.2856408522293,517.2856408522293,12,1,5
2026-05-04 16:00:00,2026-05-04 12:00:00,2026-05-05 16:00:00,2026-05-05 12:00:00,OVEC,OVEC,OLS,27.0,48.38947186693258,21.38947186693258,21.38947186693258,12,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,AEP,AEPAPT,OLS,3844.613,3807.544509097861,-37.06849090213882,37.06849090213882,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,AEP,AEPIMP,OLS,3574.059,3500.5382608567893,-73.5207391432109,73.5207391432109,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,AEP,AEPKPT,OLS,560.995,581.0146564396691,20.01965643966912,20.01965643966912,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,AEP,AEPOPT,OLS,8361.08,8180.224263406237,-180.85573659376314,180.85573659376314,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,AP,AP,OLS,5327.045,5214.624572814575,-112.42042718542507,112.42042718542507,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,ATSI,OE,OLS,7073.461,7129.499725838298,56.03872583829798,56.03872583829798,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,ATSI,PAPWR,OLS,562.472,530.4746806306325,-31.99731936936746,31.99731936936746,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,CE,CE,OLS,9384.743,9940.640793287941,555.8977932879407,555.8977932879407,13,1,5
2026-05-04 17:00:00,2026-05-04 13:00:00,2026-05-05 17:00:00,2026-05-05 13:00:00,OVEC,OVEC,OLS,23.0,55.19972810111858,32.19972810111858,32.19972810111858,13,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,AEP,AEPAPT,OLS,3905.408,3795.0359182808907,-110.37208171910925,110.37208171910925,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,AEP,AEPIMP,OLS,3540.223,3466.824497747604,-73.39850225239616,73.39850225239616,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,AEP,AEPKPT,OLS,557.288,582.1136779622743,24.825677962274312,24.825677962274312,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,AEP,AEPOPT,OLS,8275.388,8224.170219896116,-51.21778010388516,51.21778010388516,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,AP,AP,OLS,5358.875,5166.093806950539,-192.78119304946085,192.78119304946085,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,ATSI,OE,OLS,6997.049,7098.282563413179,101.23356341317867,101.23356341317867,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,ATSI,PAPWR,OLS,565.175,531.0136009331713,-34.16139906682861,34.16139906682861,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,CE,CE,OLS,9572.163,10192.113729426239,619.9507294262385,619.9507294262385,14,1,5
2026-05-04 18:00:00,2026-05-04 14:00:00,2026-05-05 18:00:00,2026-05-05 14:00:00,OVEC,OVEC,OLS,28.0,55.743656713747896,27.743656713747896,27.743656713747896,14,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,AEP,AEPAPT,OLS,3908.45,3809.0122377310277,-99.43776226897216,99.43776226897216,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,AEP,AEPIMP,OLS,3485.571,3469.2260307483675,-16.344969251632392,16.344969251632392,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,AEP,AEPKPT,OLS,561.939,588.8374443655853,26.898444365585306,26.898444365585306,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,AEP,AEPOPT,OLS,8273.993,8199.428906933335,-74.56409306666501,74.56409306666501,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,AP,AP,OLS,5346.77,5223.491580129596,-123.27841987040483,123.27841987040483,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,ATSI,OE,OLS,6944.792,6997.781556749682,52.98955674968147,52.98955674968147,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,ATSI,PAPWR,OLS,557.127,524.0566538364842,-33.07034616351575,33.07034616351575,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,CE,CE,OLS,9719.454,10397.486001109046,678.0320011090462,678.0320011090462,15,1,5
2026-05-04 19:00:00,2026-05-04 15:00:00,2026-05-05 19:00:00,2026-05-05 15:00:00,OVEC,OVEC,OLS,35.0,64.15828356512839,29.158283565128386,29.158283565128386,15,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,AEP,AEPAPT,OLS,3988.292,3883.616516431211,-104.67548356878888,104.67548356878888,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,AEP,AEPIMP,OLS,3458.671,3440.7447235928566,-17.926276407143177,17.926276407143177,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,AEP,AEPKPT,OLS,566.187,605.5719605561117,39.38496055611165,39.38496055611165,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,AEP,AEPOPT,OLS,8228.703,8205.642877491577,-23.060122508422864,23.060122508422864,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,AP,AP,OLS,5504.65,5380.591281920531,-124.05871807946824,124.05871807946824,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,ATSI,OE,OLS,6897.592,7012.319405991454,114.72740599145436,114.72740599145436,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,ATSI,PAPWR,OLS,542.798,540.0661503510105,-2.7318496489895097,2.7318496489895097,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,CE,CE,OLS,9708.263,10601.929281351653,893.6662813516523,893.6662813516523,16,1,5
2026-05-04 20:00:00,2026-05-04 16:00:00,2026-05-05 20:00:00,2026-05-05 16:00:00,OVEC,OVEC,OLS,37.0,65.5966036468526,28.5966036468526,28.5966036468526,16,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,AEP,AEPAPT,OLS,4055.793,3974.3542359302314,-81.4387640697687,81.4387640697687,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,AEP,AEPIMP,OLS,3424.467,3471.818696733474,47.351696733474,47.351696733474,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,AEP,AEPKPT,OLS,558.185,615.5234279097299,57.338427909729944,57.338427909729944,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,AEP,AEPOPT,OLS,8291.327,8243.05110121435,-48.27589878564868,48.27589878564868,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,AP,AP,OLS,5635.484,5462.486371791541,-172.997628208459,172.997628208459,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,ATSI,OE,OLS,6831.177,7009.329612191927,178.1526121919269,178.1526121919269,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,ATSI,PAPWR,OLS,545.729,541.6515062148324,-4.07749378516769,4.07749378516769,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,CE,CE,OLS,9661.366,10764.019057324484,1102.6530573244836,1102.6530573244836,17,1,5
2026-05-04 21:00:00,2026-05-04 17:00:00,2026-05-05 21:00:00,2026-05-05 17:00:00,OVEC,OVEC,OLS,41.0,71.69546631761068,30.69546631761068,30.69546631761068,17,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,AEP,AEPAPT,OLS,4087.083,4068.3063833078127,-18.776616692187417,18.776616692187417,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,AEP,AEPIMP,OLS,3431.61,3475.136736377516,43.526736377516045,43.526736377516045,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,AEP,AEPKPT,OLS,550.371,614.4433024205728,64.07230242057278,64.07230242057278,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,AEP,AEPOPT,OLS,8192.638,8249.618476946744,56.98047694674278,56.98047694674278,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,AP,AP,OLS,5578.621,5485.481179654747,-93.1398203452527,93.1398203452527,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,ATSI,OE,OLS,6747.427,6994.3527607759825,246.92576077598278,246.92576077598278,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,ATSI,PAPWR,OLS,545.875,574.0318008985137,28.156800898513666,28.156800898513666,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,CE,CE,OLS,9707.448,10778.645030529196,1071.1970305291961,1071.1970305291961,18,1,5
2026-05-04 22:00:00,2026-05-04 18:00:00,2026-05-05 22:00:00,2026-05-05 18:00:00,OVEC,OVEC,OLS,33.0,73.28112224640154,40.28112224640154,40.28112224640154,18,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,AEP,AEPAPT,OLS,4100.021,4100.425450444642,0.40445044464195234,0.40445044464195234,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,AEP,AEPIMP,OLS,3586.09,3523.0964841693976,-62.99351583060252,62.99351583060252,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,AEP,AEPKPT,OLS,543.751,612.3115191246293,68.56051912462931,68.56051912462931,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,AEP,AEPOPT,OLS,8170.525,8241.519884123183,70.99488412318351,70.99488412318351,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,AP,AP,OLS,5557.797,5554.644954107764,-3.1520458922359467,3.1520458922359467,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,ATSI,OE,OLS,6756.285,6945.741268111955,189.45626811195507,189.45626811195507,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,ATSI,PAPWR,OLS,523.671,573.8376463075538,50.16664630755372,50.16664630755372,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,CE,CE,OLS,9727.351,10597.098528712699,869.7475287126981,869.7475287126981,19,1,5
2026-05-04 23:00:00,2026-05-04 19:00:00,2026-05-05 23:00:00,2026-05-05 19:00:00,OVEC,OVEC,OLS,34.0,76.3239893651853,42.3239893651853,42.3239893651853,19,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,AEP,AEPAPT,OLS,4117.123,4147.974571156961,30.851571156961654,30.851571156961654,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,AEP,AEPIMP,OLS,3553.953,3525.4697891420883,-28.483210857911672,28.483210857911672,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,AEP,AEPKPT,OLS,556.607,617.034926174551,60.427926174550976,60.427926174550976,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,AEP,AEPOPT,OLS,8068.636,8245.112738650536,176.47673865053548,176.47673865053548,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,AP,AP,OLS,5559.44,5567.859521615099,8.419521615099256,8.419521615099256,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,ATSI,OE,OLS,6749.265,6996.898361518453,247.63336151845306,247.63336151845306,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,ATSI,PAPWR,OLS,530.143,571.2126099409347,41.0696099409347,41.0696099409347,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,CE,CE,OLS,9899.775,10651.160710578917,751.3857105789175,751.3857105789175,20,1,5
2026-05-05 00:00:00,2026-05-04 20:00:00,2026-05-06 00:00:00,2026-05-05 20:00:00,OVEC,OVEC,OLS,37.0,72.43841457344752,35.43841457344752,35.43841457344752,20,1,5
2026-05-05 01:00:00,2026-05-04 21:00:00,2026-05-06 01:00:00,2026-05-05 21:00:00,AEP,AEPAPT,OLS,3986.525,4055.2228399251358,68.69783992513567,68.69783992513567,21,1,5
