target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,n_load_areas
2026-05-09 00:00:00,2026-05-08 20:00:00,AEP,Persistence,15332.718,15757.849,4
2026-05-09 00:00:00,2026-05-08 20:00:00,AP,Persistence,5004.185,5204.049,1
2026-05-09 00:00:00,2026-05-08 20:00:00,ATSI,Persistence,7006.214,7162.732,2
2026-05-09 00:00:00,2026-05-08 20:00:00,CE,Persistence,9682.578,9766.891,1
2026-05-09 00:00:00,2026-05-08 20:00:00,OVEC,Persistence,25.0,26.0,1
2026-05-09 01:00:00,2026-05-08 21:00:00,AEP,Persistence,15335.916,15748.609,4
2026-05-09 01:00:00,2026-05-08 21:00:00,AP,Persistence,4910.895,5079.673,1
2026-05-09 01:00:00,2026-05-08 21:00:00,ATSI,Persistence,6921.082,7232.342,2
2026-05-09 01:00:00,2026-05-08 21:00:00,CE,Persistence,9812.334,10050.246,1
2026-05-09 01:00:00,2026-05-08 21:00:00,OVEC,Persistence,23.0,22.0,1
2026-05-09 02:00:00,2026-05-08 22:00:00,AEP,Persistence,14766.416000000001,15194.613000000001,4
2026-05-09 02:00:00,2026-05-08 22:00:00,AP,Persistence,4692.656,4798.897,1
2026-05-09 02:00:00,2026-05-08 22:00:00,ATSI,Persistence,6618.2570000000005,6896.911999999999,2
2026-05-09 02:00:00,2026-05-08 22:00:00,CE,Persistence,9646.698,9846.232,1
2026-05-09 02:00:00,2026-05-08 22:00:00,OVEC,Persistence,20.0,21.0,1
2026-05-09 03:00:00,2026-05-08 23:00:00,AEP,Persistence,14191.631000000001,14720.046,4
2026-05-09 03:00:00,2026-05-08 23:00:00,AP,Persistence,4448.926,4572.469,1
2026-05-09 03:00:00,2026-05-08 23:00:00,ATSI,Persistence,6337.748,6600.181,2
2026-05-09 03:00:00,2026-05-08 23:00:00,CE,Persistence,9187.005,9322.61,1
2026-05-09 03:00:00,2026-05-08 23:00:00,OVEC,Persistence,26.0,19.0,1
2026-05-09 04:00:00,2026-05-09 00:00:00,AEP,Persistence,13651.901999999998,14345.475,4
2026-05-09 04:00:00,2026-05-09 00:00:00,AP,Persistence,4258.584,4387.169,1
2026-05-09 04:00:00,2026-05-09 00:00:00,ATSI,Persistence,6162.777,6400.911,2
2026-05-09 04:00:00,2026-05-09 00:00:00,CE,Persistence,8745.376,8884.361,1
2026-05-09 04:00:00,2026-05-09 00:00:00,OVEC,Persistence,24.0,26.0,1
2026-05-09 05:00:00,2026-05-09 01:00:00,AEP,Persistence,13394.878,14074.587,4
2026-05-09 05:00:00,2026-05-09 01:00:00,AP,Persistence,4134.448,4308.142,1
2026-05-09 05:00:00,2026-05-09 01:00:00,ATSI,Persistence,5986.15,6242.102,2
2026-05-09 05:00:00,2026-05-09 01:00:00,CE,Persistence,8368.099,8566.19,1
2026-05-09 05:00:00,2026-05-09 01:00:00,OVEC,Persistence,22.0,19.0,1
2026-05-09 06:00:00,2026-05-09 02:00:00,AEP,Persistence,13238.876,14004.455000000002,4
2026-05-09 06:00:00,2026-05-09 02:00:00,AP,Persistence,4079.527,4310.182,1
2026-05-09 06:00:00,2026-05-09 02:00:00,ATSI,Persistence,5932.445000000001,6182.746,2
2026-05-09 06:00:00,2026-05-09 02:00:00,CE,Persistence,8107.552,8369.329,1
2026-05-09 06:00:00,2026-05-09 02:00:00,OVEC,Persistence,24.0,25.0,1
2026-05-09 07:00:00,2026-05-09 03:00:00,AEP,Persistence,13240.611,14011.49,4
2026-05-09 07:00:00,2026-05-09 03:00:00,AP,Persistence,4073.398,4337.524,1
2026-05-09 07:00:00,2026-05-09 03:00:00,ATSI,Persistence,5836.54,6149.3189999999995,2
2026-05-09 07:00:00,2026-05-09 03:00:00,CE,Persistence,7903.513,8254.105,1
2026-05-09 07:00:00,2026-05-09 03:00:00,OVEC,Persistence,28.0,24.0,1
2026-05-09 08:00:00,2026-05-09 04:00:00,AEP,Persistence,13265.65,14456.653,4
2026-05-09 08:00:00,2026-05-09 04:00:00,AP,Persistence,4108.79,4444.464,1
2026-05-09 08:00:00,2026-05-09 04:00:00,ATSI,Persistence,5909.444,6287.7119999999995,2
2026-05-09 08:00:00,2026-05-09 04:00:00,CE,Persistence,7776.58,8186.188,1
2026-05-09 08:00:00,2026-05-09 04:00:00,OVEC,Persistence,32.0,20.0,1
2026-05-09 09:00:00,2026-05-09 05:00:00,AEP,Persistence,13474.656,15103.925,4
2026-05-09 09:00:00,2026-05-09 05:00:00,AP,Persistence,4194.584,4692.89,1
2026-05-09 09:00:00,2026-05-09 05:00:00,ATSI,Persistence,5995.688,6543.335,2
2026-05-09 09:00:00,2026-05-09 05:00:00,CE,Persistence,7795.945,8363.535,1
2026-05-09 09:00:00,2026-05-09 05:00:00,OVEC,Persistence,42.0,21.0,1
2026-05-09 10:00:00,2026-05-09 06:00:00,AEP,Persistence,13677.313,15991.411,4
2026-05-09 10:00:00,2026-05-09 06:00:00,AP,Persistence,4286.879,5061.163,1
2026-05-09 10:00:00,2026-05-09 06:00:00,ATSI,Persistence,6186.339,6939.218,2
2026-05-09 10:00:00,2026-05-09 06:00:00,CE,Persistence,7887.838,8842.124,1
2026-05-09 10:00:00,2026-05-09 06:00:00,OVEC,Persistence,39.0,36.0,1
2026-05-09 11:00:00,2026-05-09 07:00:00,AEP,Persistence,14168.789,16392.294,4
2026-05-09 11:00:00,2026-05-09 07:00:00,AP,Persistence,4437.757,5203.893,1
2026-05-09 11:00:00,2026-05-09 07:00:00,ATSI,Persistence,6312.788,7239.589,2
2026-05-09 11:00:00,2026-05-09 07:00:00,CE,Persistence,7974.712,9364.522,1
2026-05-09 11:00:00,2026-05-09 07:00:00,OVEC,Persistence,39.0,24.0,1
2026-05-09 12:00:00,2026-05-09 08:00:00,AEP,Persistence,14466.109,16426.642,4
2026-05-09 12:00:00,2026-05-09 08:00:00,AP,Persistence,4632.861,5154.289,1
2026-05-09 12:00:00,2026-05-09 08:00:00,ATSI,Persistence,6528.613,7361.339,2
2026-05-09 12:00:00,2026-05-09 08:00:00,CE,Persistence,7939.1,9548.039,1
2026-05-09 12:00:00,2026-05-09 08:00:00,OVEC,Persistence,30.0,15.0,1
2026-05-09 13:00:00,2026-05-09 09:00:00,AEP,Persistence,14569.780999999999,16214.503,4
2026-05-09 13:00:00,2026-05-09 09:00:00,AP,Persistence,4772.405,5021.79,1
2026-05-09 13:00:00,2026-05-09 09:00:00,ATSI,Persistence,6710.065,7390.673,2
2026-05-09 13:00:00,2026-05-09 09:00:00,CE,Persistence,7944.803,9397.892,1
2026-05-09 13:00:00,2026-05-09 09:00:00,OVEC,Persistence,27.0,17.0,1
2026-05-09 14:00:00,2026-05-09 10:00:00,AEP,Persistence,14591.706,16049.499,4
2026-05-09 14:00:00,2026-05-09 10:00:00,AP,Persistence,4804.477,4925.431,1
2026-05-09 14:00:00,2026-05-09 10:00:00,ATSI,Persistence,6744.705,7415.428,2
2026-05-09 14:00:00,2026-05-09 10:00:00,CE,Persistence,7975.1,9314.023,1
2026-05-09 14:00:00,2026-05-09 10:00:00,OVEC,Persistence,30.0,19.0,1
2026-05-09 15:00:00,2026-05-09 11:00:00,AEP,Persistence,14589.130000000001,15881.490000000002,4
2026-05-09 15:00:00,2026-05-09 11:00:00,AP,Persistence,4780.041,4898.466,1
2026-05-09 15:00:00,2026-05-09 11:00:00,ATSI,Persistence,6692.811,7422.352,2
2026-05-09 15:00:00,2026-05-09 11:00:00,CE,Persistence,8176.94,9373.95,1
2026-05-09 15:00:00,2026-05-09 11:00:00,OVEC,Persistence,31.0,20.0,1
2026-05-09 16:00:00,2026-05-09 12:00:00,AEP,Persistence,14544.777,15798.458,4
2026-05-09 16:00:00,2026-05-09 12:00:00,AP,Persistence,4744.248,4887.285,1
2026-05-09 16:00:00,2026-05-09 12:00:00,ATSI,Persistence,6619.812,7415.574,2
2026-05-09 16:00:00,2026-05-09 12:00:00,CE,Persistence,8261.776,9393.936,1
2026-05-09 16:00:00,2026-05-09 12:00:00,OVEC,Persistence,35.0,21.0,1
2026-05-09 17:00:00,2026-05-09 13:00:00,AEP,Persistence,14460.935,15770.873,4
2026-05-09 17:00:00,2026-05-09 13:00:00,AP,Persistence,4625.598,4861.622,1
2026-05-09 17:00:00,2026-05-09 13:00:00,ATSI,Persistence,6616.915,7353.097,2
2026-05-09 17:00:00,2026-05-09 13:00:00,CE,Persistence,8408.32,9337.39,1
2026-05-09 17:00:00,2026-05-09 13:00:00,OVEC,Persistence,33.0,18.0,1
2026-05-09 18:00:00,2026-05-09 14:00:00,AEP,Persistence,14460.423999999999,15509.012999999999,4
2026-05-09 18:00:00,2026-05-09 14:00:00,AP,Persistence,4550.321,4889.729,1
2026-05-09 18:00:00,2026-05-09 14:00:00,ATSI,Persistence,6564.545,7280.049,2
2026-05-09 18:00:00,2026-05-09 14:00:00,CE,Persistence,8371.833,9400.677,1
2026-05-09 18:00:00,2026-05-09 14:00:00,OVEC,Persistence,24.0,24.0,1
2026-05-09 19:00:00,2026-05-09 15:00:00,AEP,Persistence,14511.403,15475.392,4
2026-05-09 19:00:00,2026-05-09 15:00:00,AP,Persistence,4611.16,4860.488,1
2026-05-09 19:00:00,2026-05-09 15:00:00,ATSI,Persistence,6545.195,7232.553,2
2026-05-09 19:00:00,2026-05-09 15:00:00,CE,Persistence,8496.536,9355.431,1
2026-05-09 19:00:00,2026-05-09 15:00:00,OVEC,Persistence,27.0,21.0,1
2026-05-09 20:00:00,2026-05-09 16:00:00,AEP,Persistence,14703.82,15484.657,4
2026-05-09 20:00:00,2026-05-09 16:00:00,AP,Persistence,4662.698,4910.461,1
2026-05-09 20:00:00,2026-05-09 16:00:00,ATSI,Persistence,6653.265,7171.925,2
2026-05-09 20:00:00,2026-05-09 16:00:00,CE,Persistence,8572.974,9343.038,1
2026-05-09 20:00:00,2026-05-09 16:00:00,OVEC,Persistence,24.0,26.0,1
2026-05-09 21:00:00,2026-05-09 17:00:00,AEP,Persistence,14821.193,15442.003,4
2026-05-09 21:00:00,2026-05-09 17:00:00,AP,Persistence,4688.989,4911.614,1
2026-05-09 21:00:00,2026-05-09 17:00:00,ATSI,Persistence,6676.849,7098.2880000000005,2
2026-05-09 21:00:00,2026-05-09 17:00:00,CE,Persistence,8751.813,9378.83,1
2026-05-09 21:00:00,2026-05-09 17:00:00,OVEC,Persistence,24.0,23.0,1
2026-05-09 22:00:00,2026-05-09 18:00:00,AEP,Persistence,14996.072,15306.056,4
2026-05-09 22:00:00,2026-05-09 18:00:00,AP,Persistence,4750.575,4898.285,1
2026-05-09 22:00:00,2026-05-09 18:00:00,ATSI,Persistence,6632.748,7006.109,2
2026-05-09 22:00:00,2026-05-09 18:00:00,CE,Persistence,8873.304,9371.17,1
2026-05-09 22:00:00,2026-05-09 18:00:00,OVEC,Persistence,27.0,30.0,1
2026-05-09 23:00:00,2026-05-09 19:00:00,AEP,Persistence,14956.93,15332.143,4
2026-05-09 23:00:00,2026-05-09 19:00:00,AP,Persistence,4769.68,4949.613,1
2026-05-09 23:00:00,2026-05-09 19:00:00,ATSI,Persistence,6661.719,6989.623,2
2026-05-09 23:00:00,2026-05-09 19:00:00,CE,Persistence,9017.724,9503.28,1
2026-05-09 23:00:00,2026-05-09 19:00:00,OVEC,Persistence,24.0,22.0,1
2026-05-10 00:00:00,2026-05-09 20:00:00,AEP,Persistence,14925.65,15332.718,4
2026-05-10 00:00:00,2026-05-09 20:00:00,AP,Persistence,4799.369,5004.185,1
2026-05-10 00:00:00,2026-05-09 20:00:00,ATSI,Persistence,6685.860000000001,7006.214,2
2026-05-10 00:00:00,2026-05-09 20:00:00,CE,Persistence,9015.882,9682.578,1
2026-05-10 00:00:00,2026-05-09 20:00:00,OVEC,Persistence,24.0,25.0,1
2026-05-10 01:00:00,2026-05-09 21:00:00,AEP,Persistence,14780.477,15335.916,4
2026-05-10 01:00:00,2026-05-09 21:00:00,AP,Persistence,4778.416,4910.895,1
2026-05-10 01:00:00,2026-05-09 21:00:00,ATSI,Persistence,6640.861,6921.082,2
2026-05-10 01:00:00,2026-05-09 21:00:00,CE,Persistence,9147.454,9812.334,1
2026-05-10 01:00:00,2026-05-09 21:00:00,OVEC,Persistence,28.0,23.0,1
2026-05-10 02:00:00,2026-05-09 22:00:00,AEP,Persistence,14307.11,14766.416000000001,4
2026-05-10 02:00:00,2026-05-09 22:00:00,AP,Persistence,4560.265,4692.656,1
2026-05-10 02:00:00,2026-05-09 22:00:00,ATSI,Persistence,6404.973999999999,6618.2570000000005,2
2026-05-10 02:00:00,2026-05-09 22:00:00,CE,Persistence,8989.168,9646.698,1
2026-05-10 02:00:00,2026-05-09 22:00:00,OVEC,Persistence,22.0,20.0,1
2026-05-10 03:00:00,2026-05-09 23:00:00,AEP,Persistence,13753.418,14191.631000000001,4
2026-05-10 03:00:00,2026-05-09 23:00:00,AP,Persistence,4313.807,4448.926,1
2026-05-10 03:00:00,2026-05-09 23:00:00,ATSI,Persistence,6163.994,6337.748,2
2026-05-10 03:00:00,2026-05-09 23:00:00,CE,Persistence,8590.71,9187.005,1
2026-05-10 03:00:00,2026-05-09 23:00:00,OVEC,Persistence,23.0,26.0,1
2026-05-10 04:00:00,2026-05-10 00:00:00,AEP,Persistence,13226.037,13651.901999999998,4
2026-05-10 04:00:00,2026-05-10 00:00:00,AP,Persistence,4123.573,4258.584,1
2026-05-10 04:00:00,2026-05-10 00:00:00,ATSI,Persistence,5930.0289999999995,6162.777,2
2026-05-10 04:00:00,2026-05-10 00:00:00,CE,Persistence,8200.466,8745.376,1
2026-05-10 04:00:00,2026-05-10 00:00:00,OVEC,Persistence,25.0,24.0,1
2026-05-10 05:00:00,2026-05-10 01:00:00,AEP,Persistence,12908.773000000001,13394.878,4
2026-05-10 05:00:00,2026-05-10 01:00:00,AP,Persistence,4010.755,4134.448,1
2026-05-10 05:00:00,2026-05-10 01:00:00,ATSI,Persistence,5689.836,5986.15,2
2026-05-10 05:00:00,2026-05-10 01:00:00,CE,Persistence,7875.945,8368.099,1
2026-05-10 05:00:00,2026-05-10 01:00:00,OVEC,Persistence,23.0,22.0,1
2026-05-10 06:00:00,2026-05-10 02:00:00,AEP,Persistence,12730.255000000001,13238.876,4
2026-05-10 06:00:00,2026-05-10 02:00:00,AP,Persistence,3940.594,4079.527,1
2026-05-10 06:00:00,2026-05-10 02:00:00,ATSI,Persistence,5559.8640000000005,5932.445000000001,2
2026-05-10 06:00:00,2026-05-10 02:00:00,CE,Persistence,7667.132,8107.552,1
2026-05-10 06:00:00,2026-05-10 02:00:00,OVEC,Persistence,21.0,24.0,1
2026-05-10 07:00:00,2026-05-10 03:00:00,AEP,Persistence,12632.416000000001,13240.611,4
2026-05-10 07:00:00,2026-05-10 03:00:00,AP,Persistence,3907.825,4073.398,1
2026-05-10 07:00:00,2026-05-10 03:00:00,ATSI,Persistence,5557.165999999999,5836.54,2
2026-05-10 07:00:00,2026-05-10 03:00:00,CE,Persistence,7517.973,7903.513,1
2026-05-10 07:00:00,2026-05-10 03:00:00,OVEC,Persistence,19.0,28.0,1
2026-05-10 08:00:00,2026-05-10 04:00:00,AEP,Persistence,12579.805,13265.65,4
2026-05-10 08:00:00,2026-05-10 04:00:00,AP,Persistence,3909.308,4108.79,1
2026-05-10 08:00:00,2026-05-10 04:00:00,ATSI,Persistence,5653.514999999999,5909.444,2
2026-05-10 08:00:00,2026-05-10 04:00:00,CE,Persistence,7416.952,7776.58,1
2026-05-10 08:00:00,2026-05-10 04:00:00,OVEC,Persistence,23.0,32.0,1
2026-05-10 09:00:00,2026-05-10 05:00:00,AEP,Persistence,12720.249,13474.656,4
2026-05-10 09:00:00,2026-05-10 05:00:00,AP,Persistence,3972.044,4194.584,1
2026-05-10 09:00:00,2026-05-10 05:00:00,ATSI,Persistence,5737.283,5995.688,2
2026-05-10 09:00:00,2026-05-10 05:00:00,CE,Persistence,7419.066,7795.945,1
2026-05-10 09:00:00,2026-05-10 05:00:00,OVEC,Persistence,21.0,42.0,1
2026-05-10 10:00:00,2026-05-10 06:00:00,AEP,Persistence,12828.205999999998,13677.313,4
2026-05-10 10:00:00,2026-05-10 06:00:00,AP,Persistence,4032.22,4286.879,1
2026-05-10 10:00:00,2026-05-10 06:00:00,ATSI,Persistence,5725.644,6186.339,2
2026-05-10 10:00:00,2026-05-10 06:00:00,CE,Persistence,7488.357,7887.838,1
2026-05-10 10:00:00,2026-05-10 06:00:00,OVEC,Persistence,26.0,39.0,1
2026-05-10 11:00:00,2026-05-10 07:00:00,AEP,Persistence,13209.018,14168.789,4
2026-05-10 11:00:00,2026-05-10 07:00:00,AP,Persistence,4136.735,4437.757,1
2026-05-10 11:00:00,2026-05-10 07:00:00,ATSI,Persistence,5814.978,6312.788,2
2026-05-10 11:00:00,2026-05-10 07:00:00,CE,Persistence,7341.432,7974.712,1
2026-05-10 11:00:00,2026-05-10 07:00:00,OVEC,Persistence,25.0,39.0,1
2026-05-10 12:00:00,2026-05-10 08:00:00,AEP,Persistence,13532.789,14466.109,4
2026-05-10 12:00:00,2026-05-10 08:00:00,AP,Persistence,4277.489,4632.861,1
2026-05-10 12:00:00,2026-05-10 08:00:00,ATSI,Persistence,6078.906,6528.613,2
2026-05-10 12:00:00,2026-05-10 08:00:00,CE,Persistence,7203.251,7939.1,1
2026-05-10 12:00:00,2026-05-10 08:00:00,OVEC,Persistence,29.0,30.0,1
2026-05-10 13:00:00,2026-05-10 09:00:00,AEP,Persistence,13717.207999999999,14569.780999999999,4
2026-05-10 13:00:00,2026-05-10 09:00:00,AP,Persistence,4397.307,4772.405,1
2026-05-10 13:00:00,2026-05-10 09:00:00,ATSI,Persistence,6147.804999999999,6710.065,2
2026-05-10 13:00:00,2026-05-10 09:00:00,CE,Persistence,7232.557,7944.803,1
2026-05-10 13:00:00,2026-05-10 09:00:00,OVEC,Persistence,16.0,27.0,1
2026-05-10 14:00:00,2026-05-10 10:00:00,AEP,Persistence,13633.8,14591.706,4
2026-05-10 14:00:00,2026-05-10 10:00:00,AP,Persistence,4452.798,4804.477,1
2026-05-10 14:00:00,2026-05-10 10:00:00,ATSI,Persistence,6131.451,6744.705,2
2026-05-10 14:00:00,2026-05-10 10:00:00,CE,Persistence,7256.122,7975.1,1
2026-05-10 14:00:00,2026-05-10 10:00:00,OVEC,Persistence,21.0,30.0,1
2026-05-10 15:00:00,2026-05-10 11:00:00,AEP,Persistence,13820.132,14589.130000000001,4
2026-05-10 15:00:00,2026-05-10 11:00:00,AP,Persistence,4502.617,4780.041,1
2026-05-10 15:00:00,2026-05-10 11:00:00,ATSI,Persistence,6191.349999999999,6692.811,2
2026-05-10 15:00:00,2026-05-10 11:00:00,CE,Persistence,7241.274,8176.94,1
2026-05-10 15:00:00,2026-05-10 11:00:00,OVEC,Persistence,23.0,31.0,1
2026-05-10 16:00:00,2026-05-10 12:00:00,AEP,Persistence,13971.106,14544.777,4
2026-05-10 16:00:00,2026-05-10 12:00:00,AP,Persistence,4526.793,4744.248,1
2026-05-10 16:00:00,2026-05-10 12:00:00,ATSI,Persistence,6192.642,6619.812,2
2026-05-10 16:00:00,2026-05-10 12:00:00,CE,Persistence,7249.953,8261.776,1
2026-05-10 16:00:00,2026-05-10 12:00:00,OVEC,Persistence,27.0,35.0,1
2026-05-10 17:00:00,2026-05-10 13:00:00,AEP,Persistence,14068.241,14460.935,4
2026-05-10 17:00:00,2026-05-10 13:00:00,AP,Persistence,4522.235,4625.598,1
2026-05-10 17:00:00,2026-05-10 13:00:00,ATSI,Persistence,6092.857,6616.915,2
2026-05-10 17:00:00,2026-05-10 13:00:00,CE,Persistence,7342.288,8408.32,1
2026-05-10 17:00:00,2026-05-10 13:00:00,OVEC,Persistence,24.0,33.0,1
2026-05-10 18:00:00,2026-05-10 14:00:00,AEP,Persistence,14262.8,14460.423999999999,4
2026-05-10 18:00:00,2026-05-10 14:00:00,AP,Persistence,4583.49,4550.321,1
2026-05-10 18:00:00,2026-05-10 14:00:00,ATSI,Persistence,6041.831,6564.545,2
2026-05-10 18:00:00,2026-05-10 14:00:00,CE,Persistence,7304.289,8371.833,1
2026-05-10 18:00:00,2026-05-10 14:00:00,OVEC,Persistence,22.0,24.0,1
2026-05-10 19:00:00,2026-05-10 15:00:00,AEP,Persistence,14468.255,14511.403,4
2026-05-10 19:00:00,2026-05-10 15:00:00,AP,Persistence,4626.579,4611.16,1
2026-05-10 19:00:00,2026-05-10 15:00:00,ATSI,Persistence,6099.341,6545.195,2
2026-05-10 19:00:00,2026-05-10 15:00:00,CE,Persistence,7443.86,8496.536,1
2026-05-10 19:00:00,2026-05-10 15:00:00,OVEC,Persistence,28.0,27.0,1
2026-05-10 20:00:00,2026-05-10 16:00:00,AEP,Persistence,14738.391,14703.82,4
2026-05-10 20:00:00,2026-05-10 16:00:00,AP,Persistence,4710.887,4662.698,1
2026-05-10 20:00:00,2026-05-10 16:00:00,ATSI,Persistence,6240.648999999999,6653.265,2
2026-05-10 20:00:00,2026-05-10 16:00:00,CE,Persistence,7532.44,8572.974,1
2026-05-10 20:00:00,2026-05-10 16:00:00,OVEC,Persistence,27.0,24.0,1
2026-05-10 21:00:00,2026-05-10 17:00:00,AEP,Persistence,14852.339,14821.193,4
2026-05-10 21:00:00,2026-05-10 17:00:00,AP,Persistence,4758.674,4688.989,1
2026-05-10 21:00:00,2026-05-10 17:00:00,ATSI,Persistence,6347.003000000001,6676.849,2
2026-05-10 21:00:00,2026-05-10 17:00:00,CE,Persistence,7709.618,8751.813,1
2026-05-10 21:00:00,2026-05-10 17:00:00,OVEC,Persistence,24.0,24.0,1
2026-05-10 22:00:00,2026-05-10 18:00:00,AEP,Persistence,14995.07,14996.072,4
2026-05-10 22:00:00,2026-05-10 18:00:00,AP,Persistence,4780.132,4750.575,1
2026-05-10 22:00:00,2026-05-10 18:00:00,ATSI,Persistence,6357.665,6632.748,2
2026-05-10 22:00:00,2026-05-10 18:00:00,CE,Persistence,7985.073,8873.304,1
2026-05-10 22:00:00,2026-05-10 18:00:00,OVEC,Persistence,27.0,27.0,1
2026-05-10 23:00:00,2026-05-10 19:00:00,AEP,Persistence,14997.628,14956.93,4
2026-05-10 23:00:00,2026-05-10 19:00:00,AP,Persistence,4819.888,4769.68,1
2026-05-10 23:00:00,2026-05-10 19:00:00,ATSI,Persistence,6440.206999999999,6661.719,2
2026-05-10 23:00:00,2026-05-10 19:00:00,CE,Persistence,8294.424,9017.724,1
2026-05-10 23:00:00,2026-05-10 19:00:00,OVEC,Persistence,26.0,24.0,1
2026-05-11 00:00:00,2026-05-10 20:00:00,AEP,Persistence,15081.821,14925.65,4
2026-05-11 00:00:00,2026-05-10 20:00:00,AP,Persistence,4897.888,4799.369,1
2026-05-11 00:00:00,2026-05-10 20:00:00,ATSI,Persistence,6562.871999999999,6685.860000000001,2
2026-05-11 00:00:00,2026-05-10 20:00:00,CE,Persistence,8645.169,9015.882,1
2026-05-11 00:00:00,2026-05-10 20:00:00,OVEC,Persistence,29.0,24.0,1
2026-05-11 01:00:00,2026-05-10 21:00:00,AEP,Persistence,15123.602,14780.477,4
2026-05-11 01:00:00,2026-05-10 21:00:00,AP,Persistence,4831.418,4778.416,1
2026-05-11 01:00:00,2026-05-10 21:00:00,ATSI,Persistence,6616.728999999999,6640.861,2
2026-05-11 01:00:00,2026-05-10 21:00:00,CE,Persistence,8936.073,9147.454,1
2026-05-11 01:00:00,2026-05-10 21:00:00,OVEC,Persistence,29.0,28.0,1
2026-05-11 02:00:00,2026-05-10 22:00:00,AEP,Persistence,14615.237000000001,14307.11,4
2026-05-11 02:00:00,2026-05-10 22:00:00,AP,Persistence,4608.661,4560.265,1
2026-05-11 02:00:00,2026-05-10 22:00:00,ATSI,Persistence,6440.616,6404.973999999999,2
2026-05-11 02:00:00,2026-05-10 22:00:00,CE,Persistence,8755.161,8989.168,1
2026-05-11 02:00:00,2026-05-10 22:00:00,OVEC,Persistence,26.0,22.0,1
2026-05-11 03:00:00,2026-05-10 23:00:00,AEP,Persistence,14006.354,13753.418,4
2026-05-11 03:00:00,2026-05-10 23:00:00,AP,Persistence,4331.649,4313.807,1
2026-05-11 03:00:00,2026-05-10 23:00:00,ATSI,Persistence,6219.3150000000005,6163.994,2
2026-05-11 03:00:00,2026-05-10 23:00:00,CE,Persistence,8426.219,8590.71,1
2026-05-11 03:00:00,2026-05-10 23:00:00,OVEC,Persistence,26.0,23.0,1
2026-05-11 04:00:00,2026-05-11 00:00:00,AEP,Persistence,13418.91,13226.037,4
2026-05-11 04:00:00,2026-05-11 00:00:00,AP,Persistence,4200.197,4123.573,1
2026-05-11 04:00:00,2026-05-11 00:00:00,ATSI,Persistence,6013.33,5930.0289999999995,2
2026-05-11 04:00:00,2026-05-11 00:00:00,CE,Persistence,8042.667,8200.466,1
2026-05-11 04:00:00,2026-05-11 00:00:00,OVEC,Persistence,25.0,25.0,1
2026-05-11 05:00:00,2026-05-11 01:00:00,AEP,Persistence,13244.563999999998,12908.773000000001,4
2026-05-11 05:00:00,2026-05-11 01:00:00,AP,Persistence,4131.825,4010.755,1
2026-05-11 05:00:00,2026-05-11 01:00:00,ATSI,Persistence,5903.570000000001,5689.836,2
2026-05-11 05:00:00,2026-05-11 01:00:00,CE,Persistence,7823.33,7875.945,1
2026-05-11 05:00:00,2026-05-11 01:00:00,OVEC,Persistence,17.0,23.0,1
2026-05-11 06:00:00,2026-05-11 02:00:00,AEP,Persistence,13091.168,12730.255000000001,4
2026-05-11 06:00:00,2026-05-11 02:00:00,AP,Persistence,4160.476,3940.594,1
2026-05-11 06:00:00,2026-05-11 02:00:00,ATSI,Persistence,5900.662,5559.8640000000005,2
2026-05-11 06:00:00,2026-05-11 02:00:00,CE,Persistence,7664.8,7667.132,1
2026-05-11 06:00:00,2026-05-11 02:00:00,OVEC,Persistence,21.0,21.0,1
2026-05-11 07:00:00,2026-05-11 03:00:00,AEP,Persistence,13068.548,12632.416000000001,4
2026-05-11 07:00:00,2026-05-11 03:00:00,AP,Persistence,4173.834,3907.825,1
2026-05-11 07:00:00,2026-05-11 03:00:00,ATSI,Persistence,5939.5419999999995,5557.165999999999,2
2026-05-11 07:00:00,2026-05-11 03:00:00,CE,Persistence,7539.204,7517.973,1
2026-05-11 07:00:00,2026-05-11 03:00:00,OVEC,Persistence,18.0,19.0,1
2026-05-11 08:00:00,2026-05-11 04:00:00,AEP,Persistence,13285.221,12579.805,4
2026-05-11 08:00:00,2026-05-11 04:00:00,AP,Persistence,4283.896,3909.308,1
2026-05-11 08:00:00,2026-05-11 04:00:00,ATSI,Persistence,6087.7300000000005,5653.514999999999,2
2026-05-11 08:00:00,2026-05-11 04:00:00,CE,Persistence,7558.195,7416.952,1
2026-05-11 08:00:00,2026-05-11 04:00:00,OVEC,Persistence,21.0,23.0,1
2026-05-11 09:00:00,2026-05-11 05:00:00,AEP,Persistence,14042.449,12720.249,4
2026-05-11 09:00:00,2026-05-11 05:00:00,AP,Persistence,4504.408,3972.044,1
2026-05-11 09:00:00,2026-05-11 05:00:00,ATSI,Persistence,6410.112,5737.283,2
2026-05-11 09:00:00,2026-05-11 05:00:00,CE,Persistence,7798.734,7419.066,1
2026-05-11 09:00:00,2026-05-11 05:00:00,OVEC,Persistence,20.0,21.0,1
2026-05-11 10:00:00,2026-05-11 06:00:00,AEP,Persistence,14959.912,12828.205999999998,4
2026-05-11 10:00:00,2026-05-11 06:00:00,AP,Persistence,4923.332,4032.22,1
2026-05-11 10:00:00,2026-05-11 06:00:00,ATSI,Persistence,6954.484,5725.644,2
2026-05-11 10:00:00,2026-05-11 06:00:00,CE,Persistence,8319.509,7488.357,1
2026-05-11 10:00:00,2026-05-11 06:00:00,OVEC,Persistence,27.0,26.0,1
