target_timestamp_utc,target_timestamp_ept,zone,model,true_zone_load_mw,predicted_zone_load_mw,scheduled_generation_mw,base_generator_cost,dispatch_cost,oracle_generation_mw,oracle_base_generator_cost,oracle_dispatch_cost,cost_gap,feasible_for_forecast,unmet_forecast_demand_mw,under_generation_mw,over_generation_mw,under_generation_mwh,over_generation_mwh,under_generation_penalty_cost,over_generation_penalty_cost,penalty_cost,total_operational_cost,oracle_penalty_cost,oracle_total_operational_cost,constraint_regret,cheap_base_generation_mw,oracle_cheap_base_generation_mw,mid_cost_generation_mw,oracle_mid_cost_generation_mw,high_cost_generation_mw,oracle_high_cost_generation_mw,peaker_generation_mw,oracle_peaker_generation_mw
2026-01-24 16:00:00,2026-01-24 11:00:00,DEOK,OLS,4201.428,3695.540002082292,3695.540002082292,92388.50005205731,92388.50005205731,4201.428,105035.7,105035.7,-12647.199947942689,True,0.0,505.8879979177077,0.0,505.8879979177077,0.0,252943.99895885386,0.0,252943.99895885386,345332.49901091115,0.0,105035.7,240296.79901091114,3695.540002082292,4201.428,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 17:00:00,2026-01-24 12:00:00,DEOK,OLS,4144.374,3686.7290206515654,3686.7290206515654,92168.22551628914,92168.22551628914,4144.374,103609.34999999999,103609.34999999999,-11441.124483710853,True,0.0,457.6449793484344,0.0,457.6449793484344,0.0,228822.48967421718,0.0,228822.48967421718,320990.7151905063,0.0,103609.34999999999,217381.36519050633,3686.7290206515654,4144.374,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 18:00:00,2026-01-24 13:00:00,DEOK,OLS,4141.593,3618.3938978259534,3618.3938978259534,90459.84744564883,90459.84744564883,4141.593,103539.825,103539.825,-13079.977554351164,True,0.0,523.1991021740464,0.0,523.1991021740464,0.0,261599.5510870232,0.0,261599.5510870232,352059.398532672,0.0,103539.825,248519.57353267202,3618.3938978259534,4141.593,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 19:00:00,2026-01-24 14:00:00,DEOK,OLS,4116.09,3598.7862410254947,3598.7862410254947,89969.65602563736,89969.65602563736,4116.09,102902.25,102902.25,-12932.593974362637,True,0.0,517.3037589745054,0.0,517.3037589745054,0.0,258651.8794872527,0.0,258651.8794872527,348621.5355128901,0.0,102902.25,245719.28551289008,3598.7862410254947,4116.09,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 20:00:00,2026-01-24 15:00:00,DEOK,OLS,4104.955,3600.794210440198,3600.794210440198,90019.85526100495,90019.85526100495,4104.955,102623.875,102623.875,-12604.019738995048,True,0.0,504.16078955980174,0.0,504.16078955980174,0.0,252080.39477990087,0.0,252080.39477990087,342100.25004090584,0.0,102623.875,239476.37504090584,3600.794210440198,4104.955,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 21:00:00,2026-01-24 16:00:00,DEOK,OLS,4124.398,3693.831119834595,3693.831119834595,92345.77799586488,92345.77799586488,4124.398,103109.95,103109.95,-10764.172004135122,True,0.0,430.5668801654051,0.0,430.5668801654051,0.0,215283.44008270255,0.0,215283.44008270255,307629.2180785674,0.0,103109.95,204519.2680785674,3693.831119834595,4124.398,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 22:00:00,2026-01-24 17:00:00,DEOK,OLS,4239.37,3870.5428765343718,3870.5428765343718,96763.5719133593,96763.5719133593,4239.37,105984.25,105984.25,-9220.678086640706,True,0.0,368.8271234656281,0.0,368.8271234656281,0.0,184413.56173281407,0.0,184413.56173281407,281177.13364617334,0.0,105984.25,175192.88364617334,3870.5428765343718,4239.37,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-24 23:00:00,2026-01-24 18:00:00,DEOK,OLS,4292.748,4025.5639178880633,4025.5639178880633,100639.09794720159,100639.09794720159,4292.748,107318.69999999998,107318.69999999998,-6679.602052798393,True,0.0,267.1840821119363,0.0,267.1840821119363,0.0,133592.04105596815,0.0,133592.04105596815,234231.13900316972,0.0,107318.69999999998,126912.43900316974,4025.5639178880633,4292.748,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 00:00:00,2026-01-24 19:00:00,DEOK,OLS,4231.585,4032.3810313245895,4032.3810313245895,100809.52578311473,100809.52578311473,4231.585,105789.625,105789.625,-4980.099216885268,True,0.0,199.20396867541058,0.0,199.20396867541058,0.0,99601.98433770529,0.0,99601.98433770529,200411.51012082002,0.0,105789.625,94621.88512082002,4032.3810313245895,4231.585,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 01:00:00,2026-01-24 20:00:00,DEOK,OLS,4145.868,4013.130056681985,4013.130056681985,100328.25141704963,100328.25141704963,4145.868,103646.70000000001,103646.70000000001,-3318.448582950383,True,0.0,132.73794331801537,0.0,132.73794331801537,0.0,66368.97165900769,0.0,66368.97165900769,166697.22307605733,0.0,103646.70000000001,63050.52307605732,4013.130056681985,4145.868,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 02:00:00,2026-01-24 21:00:00,DEOK,OLS,4057.471,3958.8440154997397,3958.8440154997397,98971.1003874935,98971.1003874935,4057.471,101436.775,101436.775,-2465.6746125064965,True,0.0,98.62698450026028,0.0,98.62698450026028,0.0,49313.49225013014,0.0,49313.49225013014,148284.59263762363,0.0,101436.775,46847.81763762364,3958.8440154997397,4057.471,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 03:00:00,2026-01-24 22:00:00,DEOK,OLS,3950.698,3867.0721973683258,3867.0721973683258,96676.80493420815,96676.80493420815,3950.698,98767.45,98767.45,-2090.6450657918467,True,0.0,83.6258026316741,0.0,83.6258026316741,0.0,41812.90131583705,0.0,41812.90131583705,138489.70625004522,0.0,98767.45,39722.25625004522,3867.0721973683258,3950.698,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 04:00:00,2026-01-24 23:00:00,DEOK,OLS,3959.611,3781.4738252740617,3781.4738252740617,94536.84563185154,94536.84563185154,3959.611,98990.275,98990.275,-4453.429368148456,True,0.0,178.13717472593817,0.0,178.13717472593817,0.0,89068.58736296909,0.0,89068.58736296909,183605.43299482064,0.0,98990.275,84615.15799482065,3781.4738252740617,3959.611,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 05:00:00,2026-01-25 00:00:00,DEOK,OLS,3684.44,3801.301005746347,3801.301005746347,95032.52514365868,95032.52514365868,3684.44,92111.0,92111.0,2921.525143658684,True,0.0,0.0,116.86100574634702,0.0,116.86100574634702,0.0,5843.050287317351,5843.050287317351,100875.57543097604,0.0,92111.0,8764.575430976038,3801.301005746347,3684.44,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 06:00:00,2026-01-25 01:00:00,DEOK,OLS,3664.516,3747.1002484497985,3747.1002484497985,93677.50621124497,93677.50621124497,3664.516,91612.90000000001,91612.90000000001,2064.606211244958,True,0.0,0.0,82.58424844979845,0.0,82.58424844979845,0.0,4129.212422489923,4129.212422489923,97806.71863373488,0.0,91612.90000000001,6193.818633734874,3747.1002484497985,3664.516,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 07:00:00,2026-01-25 02:00:00,DEOK,OLS,3640.885,3704.908482815988,3704.908482815988,92622.7120703997,92622.7120703997,3640.885,91022.125,91022.125,1600.5870703997061,True,0.0,0.0,64.02348281598779,0.0,64.02348281598779,0.0,3201.1741407993895,3201.1741407993895,95823.88621119909,0.0,91022.125,4801.761211199089,3704.908482815988,3640.885,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 08:00:00,2026-01-25 03:00:00,DEOK,OLS,3617.928,3690.838061703346,3690.838061703346,92270.95154258364,92270.95154258364,3617.928,90448.2,90448.2,1822.7515425836464,True,0.0,0.0,72.91006170334595,0.0,72.91006170334595,0.0,3645.5030851672973,3645.5030851672973,95916.45462775094,0.0,90448.2,5468.254627750939,3690.838061703346,3617.928,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 09:00:00,2026-01-25 04:00:00,DEOK,OLS,3587.185,3714.443254686952,3714.443254686952,92861.0813671738,92861.0813671738,3587.185,89679.625,89679.625,3181.4563671737997,True,0.0,0.0,127.25825468695211,0.0,127.25825468695211,0.0,6362.912734347606,6362.912734347606,99223.9941015214,0.0,89679.625,9544.369101521399,3714.443254686952,3587.185,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 10:00:00,2026-01-25 05:00:00,DEOK,OLS,3613.772,3764.1544272433266,3764.1544272433266,94103.86068108317,94103.86068108317,3613.772,90344.3,90344.3,3759.560681083167,True,0.0,0.0,150.38242724332667,0.0,150.38242724332667,0.0,7519.121362166334,7519.121362166334,101622.9820432495,0.0,90344.3,11278.6820432495,3764.1544272433266,3613.772,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 11:00:00,2026-01-25 06:00:00,DEOK,OLS,3661.817,3871.8610843687147,3871.8610843687147,96796.52710921787,96796.52710921787,3661.817,91545.425,91545.425,5251.102109217871,True,0.0,0.0,210.04408436871472,0.0,210.04408436871472,0.0,10502.204218435736,10502.204218435736,107298.73132765362,0.0,91545.425,15753.306327653612,3871.8610843687147,3661.817,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 12:00:00,2026-01-25 07:00:00,DEOK,OLS,3623.934,3984.5808940419765,3984.5808940419765,99614.52235104941,99614.52235104941,3623.934,90598.35,90598.35,9016.172351049405,True,0.0,0.0,360.64689404197634,0.0,360.64689404197634,0.0,18032.344702098817,18032.344702098817,117646.86705314822,0.0,90598.35,27048.517053148214,3984.5808940419765,3623.934,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 13:00:00,2026-01-25 08:00:00,DEOK,OLS,3582.589,4050.0694327273777,4050.0694327273777,101251.73581818445,101251.73581818445,3582.589,89564.725,89564.725,11687.01081818444,True,0.0,0.0,467.4804327273778,0.0,467.4804327273778,0.0,23374.02163636889,23374.02163636889,124625.75745455333,0.0,89564.725,35061.03245455332,4050.0694327273777,3582.589,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 14:00:00,2026-01-25 09:00:00,DEOK,OLS,3800.064,4079.5659899193197,4079.5659899193197,101989.149747983,101989.149747983,3800.064,95001.59999999999,95001.59999999999,6987.549747983008,True,0.0,0.0,279.50198991931984,0.0,279.50198991931984,0.0,13975.099495965991,13975.099495965991,115964.24924394899,0.0,95001.59999999999,20962.649243948996,4079.5659899193197,3800.064,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 15:00:00,2026-01-25 10:00:00,DEOK,OLS,3874.867,4065.8093180867963,4065.8093180867963,101645.23295216991,101645.23295216991,3874.867,96871.675,96871.675,4773.557952169911,True,0.0,0.0,190.94231808679615,0.0,190.94231808679615,0.0,9547.115904339807,9547.115904339807,111192.34885650972,0.0,96871.675,14320.673856509718,4065.8093180867963,3874.867,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 16:00:00,2026-01-25 11:00:00,DEOK,OLS,3869.248,3996.4417259714114,3996.4417259714114,99911.04314928528,99911.04314928528,3869.248,96731.2,96731.2,3179.8431492852833,True,0.0,0.0,127.19372597141137,0.0,127.19372597141137,0.0,6359.686298570568,6359.686298570568,106270.72944785585,0.0,96731.2,9539.52944785585,3996.4417259714114,3869.248,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 17:00:00,2026-01-25 12:00:00,DEOK,OLS,3976.849,3948.2420277210135,3948.2420277210135,98706.05069302533,98706.05069302533,3976.849,99421.225,99421.225,-715.1743069746735,True,0.0,28.606972278986632,0.0,28.606972278986632,0.0,14303.486139493316,0.0,14303.486139493316,113009.53683251864,0.0,99421.225,13588.311832518637,3948.2420277210135,3976.849,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 18:00:00,2026-01-25 13:00:00,DEOK,OLS,3932.519,3941.41795617522,3941.41795617522,98535.4489043805,98535.4489043805,3932.519,98312.97499999999,98312.97499999999,222.47390438050206,True,0.0,0.0,8.898956175220064,0.0,8.898956175220064,0.0,444.9478087610032,444.9478087610032,98980.3967131415,0.0,98312.97499999999,667.4217131415062,3941.41795617522,3932.519,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 19:00:00,2026-01-25 14:00:00,DEOK,OLS,3945.205,3904.878460476926,3904.878460476926,97621.96151192316,97621.96151192316,3945.205,98630.125,98630.125,-1008.1634880768397,True,0.0,40.326539523073734,0.0,40.326539523073734,0.0,20163.269761536867,0.0,20163.269761536867,117785.23127346003,0.0,98630.125,19155.106273460027,3904.878460476926,3945.205,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 20:00:00,2026-01-25 15:00:00,DEOK,OLS,3841.042,3889.2857291018427,3889.2857291018427,97232.14322754607,97232.14322754607,3841.042,96026.05,96026.05,1206.0932275460655,True,0.0,0.0,48.243729101842746,0.0,48.243729101842746,0.0,2412.1864550921373,2412.1864550921373,99644.3296826382,0.0,96026.05,3618.2796826381964,3889.2857291018427,3841.042,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 21:00:00,2026-01-25 16:00:00,DEOK,OLS,3915.301,3915.1863946971903,3915.1863946971903,97879.65986742976,97879.65986742976,3915.301,97882.525,97882.525,-2.86513257023762,True,0.0,0.11460530280965031,0.0,0.11460530280965031,0.0,57.302651404825156,0.0,57.302651404825156,97936.96251883458,0.0,97882.525,54.437518834587536,3915.1863946971903,3915.301,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 22:00:00,2026-01-25 17:00:00,DEOK,OLS,4092.106,4033.9720821322335,4033.9720821322335,100849.30205330584,100849.30205330584,4092.106,102302.65000000001,102302.65000000001,-1453.3479466941644,True,0.0,58.13391786776674,0.0,58.13391786776674,0.0,29066.95893388337,0.0,29066.95893388337,129916.26098718922,0.0,102302.65000000001,27613.61098718921,4033.9720821322335,4092.106,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-25 23:00:00,2026-01-25 18:00:00,DEOK,OLS,4081.046,4086.0480432827167,4086.0480432827167,102151.20108206791,102151.20108206791,4081.046,102026.15,102026.15,125.0510820679192,True,0.0,0.0,5.002043282716841,0.0,5.002043282716841,0.0,250.10216413584203,250.10216413584203,102401.30324620375,0.0,102026.15,375.1532462037576,4086.0480432827167,4081.046,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 00:00:00,2026-01-25 19:00:00,DEOK,OLS,4106.653,4026.3128331543408,4026.3128331543408,100657.82082885852,100657.82082885852,4106.653,102666.32500000001,102666.32500000001,-2008.504171141496,True,0.0,80.3401668456595,0.0,80.3401668456595,0.0,40170.083422829746,0.0,40170.083422829746,140827.90425168828,0.0,102666.32500000001,38161.579251688265,4026.3128331543408,4106.653,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 01:00:00,2026-01-25 20:00:00,DEOK,OLS,4007.291,3948.862001294613,3948.862001294613,98721.55003236533,98721.55003236533,4007.291,100182.27500000001,100182.27500000001,-1460.7249676346837,True,0.0,58.42899870538713,0.0,58.42899870538713,0.0,29214.499352693565,0.0,29214.499352693565,127936.0493850589,0.0,100182.27500000001,27753.77438505889,3948.862001294613,4007.291,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 02:00:00,2026-01-25 21:00:00,DEOK,OLS,3988.686,3855.0874307296353,3855.0874307296353,96377.18576824089,96377.18576824089,3988.686,99717.15000000001,99717.15000000001,-3339.9642317591206,True,0.0,133.5985692703648,0.0,133.5985692703648,0.0,66799.2846351824,0.0,66799.2846351824,163176.4704034233,0.0,99717.15000000001,63459.32040342329,3855.0874307296353,3988.686,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 03:00:00,2026-01-25 22:00:00,DEOK,OLS,3798.537,3738.629390075765,3738.629390075765,93465.73475189412,93465.73475189412,3798.537,94963.42499999999,94963.42499999999,-1497.6902481058642,True,0.0,59.90760992423475,0.0,59.90760992423475,0.0,29953.804962117374,0.0,29953.804962117374,123419.5397140115,0.0,94963.42499999999,28456.114714011506,3738.629390075765,3798.537,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 04:00:00,2026-01-25 23:00:00,DEOK,OLS,3614.773,3736.1502302692666,3736.1502302692666,93403.75575673167,93403.75575673167,3614.773,90369.325,90369.325,3034.430756731672,True,0.0,0.0,121.37723026926642,0.0,121.37723026926642,0.0,6068.861513463321,6068.861513463321,99472.61727019498,0.0,90369.325,9103.292270194986,3736.1502302692666,3614.773,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 05:00:00,2026-01-26 00:00:00,DEOK,OLS,3562.625,3736.121292826292,3736.121292826292,93403.03232065731,93403.03232065731,3562.625,89065.625,89065.625,4337.407320657308,True,0.0,0.0,173.49629282629212,0.0,173.49629282629212,0.0,8674.814641314606,8674.814641314606,102077.84696197191,0.0,89065.625,13012.22196197191,3736.121292826292,3562.625,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 06:00:00,2026-01-26 01:00:00,DEOK,OLS,3523.837,3740.4511283333986,3740.4511283333986,93511.27820833496,93511.27820833496,3523.837,88095.925,88095.925,5415.353208334956,True,0.0,0.0,216.61412833339864,0.0,216.61412833339864,0.0,10830.706416669931,10830.706416669931,104341.98462500489,0.0,88095.925,16246.059625004884,3740.4511283333986,3523.837,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 07:00:00,2026-01-26 02:00:00,DEOK,OLS,3538.71,3720.663593207773,3720.663593207773,93016.58983019432,93016.58983019432,3538.71,88467.75,88467.75,4548.839830194323,True,0.0,0.0,181.95359320777288,0.0,181.95359320777288,0.0,9097.679660388643,9097.679660388643,102114.26949058297,0.0,88467.75,13646.51949058297,3720.663593207773,3538.71,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 08:00:00,2026-01-26 03:00:00,DEOK,OLS,3571.894,3704.9708058570345,3704.9708058570345,92624.27014642586,92624.27014642586,3571.894,89297.34999999999,89297.34999999999,3326.920146425866,True,0.0,0.0,133.07680585703474,0.0,133.07680585703474,0.0,6653.840292851737,6653.840292851737,99278.11043927759,0.0,89297.34999999999,9980.760439277597,3704.9708058570345,3571.894,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 09:00:00,2026-01-26 04:00:00,DEOK,OLS,3608.749,3689.2786534150027,3689.2786534150027,92231.96633537507,92231.96633537507,3608.749,90218.72499999999,90218.72499999999,2013.2413353750744,True,0.0,0.0,80.52965341500294,0.0,80.52965341500294,0.0,4026.482670750147,4026.482670750147,96258.44900612521,0.0,90218.72499999999,6039.724006125223,3689.2786534150027,3608.749,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 10:00:00,2026-01-26 05:00:00,DEOK,OLS,3676.848,3752.2543406587774,3752.2543406587774,93806.35851646944,93806.35851646944,3676.848,91921.2,91921.2,1885.1585164694407,True,0.0,0.0,75.40634065877748,0.0,75.40634065877748,0.0,3770.317032938874,3770.317032938874,97576.6755494083,0.0,91921.2,5655.475549408307,3752.2543406587774,3676.848,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 11:00:00,2026-01-26 06:00:00,DEOK,OLS,3768.004,3842.7178722328877,3842.7178722328877,96067.9468058222,96067.9468058222,3768.004,94200.09999999999,94200.09999999999,1867.846805822206,True,0.0,0.0,74.71387223288775,0.0,74.71387223288775,0.0,3735.6936116443876,3735.6936116443876,99803.64041746658,0.0,94200.09999999999,5603.540417466589,3842.7178722328877,3768.004,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 12:00:00,2026-01-26 07:00:00,DEOK,OLS,3865.481,3839.5494931566295,3839.5494931566295,95988.73732891574,95988.73732891574,3865.481,96637.02500000001,96637.02500000001,-648.2876710842684,True,0.0,25.9315068433707,0.0,25.9315068433707,0.0,12965.75342168535,0.0,12965.75342168535,108954.4907506011,0.0,96637.02500000001,12317.465750601084,3839.5494931566295,3865.481,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 13:00:00,2026-01-26 08:00:00,DEOK,OLS,3928.397,3808.218725330448,3808.218725330448,95205.4681332612,95205.4681332612,3928.397,98209.925,98209.925,-3004.4568667388085,True,0.0,120.17827466955214,0.0,120.17827466955214,0.0,60089.13733477607,0.0,60089.13733477607,155294.60546803725,0.0,98209.925,57084.680468037244,3808.218725330448,3928.397,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 14:00:00,2026-01-26 09:00:00,DEOK,OLS,3981.837,4011.6081182182306,4011.6081182182306,100290.20295545577,100290.20295545577,3981.837,99545.925,99545.925,744.2779554557637,True,0.0,0.0,29.77111821823064,0.0,29.77111821823064,0.0,1488.555910911532,1488.555910911532,101778.7588663673,0.0,99545.925,2232.833866367291,4011.6081182182306,3981.837,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 15:00:00,2026-01-26 10:00:00,DEOK,OLS,3974.011,4057.3937885144023,4057.3937885144023,101434.84471286005,101434.84471286005,3974.011,99350.275,99350.275,2084.5697128600586,True,0.0,0.0,83.38278851440236,0.0,83.38278851440236,0.0,4169.139425720118,4169.139425720118,105603.98413858017,0.0,99350.275,6253.709138580176,4057.3937885144023,3974.011,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 16:00:00,2026-01-26 11:00:00,DEOK,OLS,3974.429,4046.027515267463,4046.027515267463,101150.68788168658,101150.68788168658,3974.429,99360.725,99360.725,1789.9628816865734,True,0.0,0.0,71.59851526746297,0.0,71.59851526746297,0.0,3579.9257633731486,3579.9257633731486,104730.61364505973,0.0,99360.725,5369.88864505972,4046.027515267463,3974.429,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 17:00:00,2026-01-26 12:00:00,DEOK,OLS,3936.008,4158.906271323718,4158.906271323718,103972.65678309296,103972.65678309296,3936.008,98400.2,98400.2,5572.456783092959,True,0.0,0.0,222.8982713237183,0.0,222.8982713237183,0.0,11144.913566185915,11144.913566185915,115117.57034927887,0.0,98400.2,16717.370349278877,4158.906271323718,3936.008,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 18:00:00,2026-01-26 13:00:00,DEOK,OLS,3831.187,4095.368956141464,4095.368956141464,102384.2239035366,102384.2239035366,3831.187,95779.675,95779.675,6604.54890353659,True,0.0,0.0,264.18195614146407,0.0,264.18195614146407,0.0,13209.097807073204,13209.097807073204,115593.3217106098,0.0,95779.675,19813.6467106098,4095.368956141464,3831.187,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 19:00:00,2026-01-26 14:00:00,DEOK,OLS,3827.26,4113.377333030161,4113.377333030161,102834.43332575403,102834.43332575403,3827.26,95681.5,95681.5,7152.9333257540275,True,0.0,0.0,286.1173330301608,0.0,286.1173330301608,0.0,14305.86665150804,14305.86665150804,117140.29997726207,0.0,95681.5,21458.799977262068,4113.377333030161,3827.26,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 20:00:00,2026-01-26 15:00:00,DEOK,OLS,3863.211,4016.6122832703068,4016.6122832703068,100415.30708175767,100415.30708175767,3863.211,96580.275,96580.275,3835.032081757672,True,0.0,0.0,153.40128327030698,0.0,153.40128327030698,0.0,7670.064163515349,7670.064163515349,108085.37124527301,0.0,96580.275,11505.096245273016,4016.6122832703068,3863.211,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 21:00:00,2026-01-26 16:00:00,DEOK,OLS,3964.585,4121.6695053759095,4121.6695053759095,103041.73763439774,103041.73763439774,3964.585,99114.625,99114.625,3927.1126343977376,True,0.0,0.0,157.08450537590943,0.0,157.08450537590943,0.0,7854.2252687954715,7854.2252687954715,110895.96290319321,0.0,99114.625,11781.337903193213,4121.6695053759095,3964.585,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 22:00:00,2026-01-26 17:00:00,DEOK,OLS,4183.198,4316.484438083602,4316.484438083602,107912.11095209005,107912.11095209005,4183.198,104579.95000000001,104579.95000000001,3332.1609520900383,True,0.0,0.0,133.28643808360175,0.0,133.28643808360175,0.0,6664.321904180088,6664.321904180088,114576.43285627014,0.0,104579.95000000001,9996.48285627013,4316.484438083602,4183.198,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-26 23:00:00,2026-01-26 18:00:00,DEOK,OLS,4389.234,4324.159997358396,4324.159997358396,108103.9999339599,108103.9999339599,4389.234,109730.85,109730.85,-1626.8500660401041,True,0.0,65.07400264160424,0.0,65.07400264160424,0.0,32537.00132080212,0.0,32537.00132080212,140641.00125476203,0.0,109730.85,30910.151254762022,4324.159997358396,4389.234,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 00:00:00,2026-01-26 19:00:00,DEOK,OLS,4368.19,4367.218099755939,4367.218099755939,109180.45249389847,109180.45249389847,4368.19,109204.74999999999,109204.74999999999,-24.297506101516774,True,0.0,0.9719002440606346,0.0,0.9719002440606346,0.0,485.9501220303173,0.0,485.9501220303173,109666.40261592879,0.0,109204.74999999999,461.65261592880415,4367.218099755939,4368.19,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 01:00:00,2026-01-26 20:00:00,DEOK,OLS,4320.03,4278.124109662193,4278.124109662193,106953.10274155483,106953.10274155483,4320.03,108000.75,108000.75,-1047.6472584451694,True,0.0,41.90589033780634,0.0,41.90589033780634,0.0,20952.94516890317,0.0,20952.94516890317,127906.047910458,0.0,108000.75,19905.297910458,4278.124109662193,4320.03,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 02:00:00,2026-01-26 21:00:00,DEOK,OLS,4263.33,4270.866080547903,4270.866080547903,106771.65201369757,106771.65201369757,4263.33,106583.25,106583.25,188.40201369757415,True,0.0,0.0,7.536080547903111,0.0,7.536080547903111,0.0,376.8040273951556,376.8040273951556,107148.45604109272,0.0,106583.25,565.2060410927224,4270.866080547903,4263.33,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 03:00:00,2026-01-26 22:00:00,DEOK,OLS,4141.387,4083.110646278065,4083.110646278065,102077.76615695162,102077.76615695162,4141.387,103534.67499999999,103534.67499999999,-1456.908843048368,True,0.0,58.27635372193481,0.0,58.27635372193481,0.0,29138.176860967404,0.0,29138.176860967404,131215.94301791902,0.0,103534.67499999999,27681.268017919036,4083.110646278065,4141.387,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 04:00:00,2026-01-26 23:00:00,DEOK,OLS,4065.308,3910.773060362194,3910.773060362194,97769.32650905485,97769.32650905485,4065.308,101632.7,101632.7,-3863.373490945145,True,0.0,154.53493963780602,0.0,154.53493963780602,0.0,77267.46981890302,0.0,77267.46981890302,175036.79632795788,0.0,101632.7,73404.09632795789,3910.773060362194,4065.308,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 05:00:00,2026-01-27 00:00:00,DEOK,OLS,4024.58,3623.7096270475795,3623.7096270475795,90592.74067618948,90592.74067618948,4024.58,100614.5,100614.5,-10021.759323810518,True,0.0,400.87037295242044,0.0,400.87037295242044,0.0,200435.18647621022,0.0,200435.18647621022,291027.9271523997,0.0,100614.5,190413.42715239967,3623.7096270475795,4024.58,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 06:00:00,2026-01-27 01:00:00,DEOK,OLS,4014.051,3582.024596947769,3582.024596947769,89550.61492369423,89550.61492369423,4014.051,100351.275,100351.275,-10800.660076305765,True,0.0,432.02640305223076,0.0,432.02640305223076,0.0,216013.2015261154,0.0,216013.2015261154,305563.8164498096,0.0,100351.275,205212.5414498096,3582.024596947769,4014.051,0.0,0.0,0.0,0.0,0.0,0.0
2026-01-27 07:00:00,2026-01-27 02:00:00,DEOK,OLS,4011.361,3592.8455367337747,3592.8455367337747,89821.13841834437,89821.13841834437,4011.361,100284.025,100284.025,-10462.88658165562,True,0.0,418.5154632662252,0.0,418.5154632662252,0.0,209257.7316331126,0.0,209257.7316331126,299078.87005145696,0.0,100284.025,198794.84505145697,3592.8455367337747,4011.361,0.0,0.0,0.0,0.0,0.0,0.0
